index,price
3915,48.26665531172176
3916,48.3184816106561
3917,264.9222128588513
3918,89.1118055845223
3919,256.8082338558408
3920,414.9910887341147
3921,404.5627018104332
3922,423.0993784008634
3923,156.25858793871063
3924,155.47278045641232
3925,436.23958185077703
3926,404.5627018104332
3927,268.12037719749407
3928,85.58690078941513
3929,246.00586681167843
3930,194.96922082584666
3931,358.66261447490865
3932,68.6126382478652
3933,145.91741654317968
3934,126.19608136108255
3935,222.61851991850034
3936,243.54302986307397
3937,110.19425632106098
3938,201.70282954629755
3939,77.79585927574544
3940,132.62887527006046
3941,352.25192447724737
3942,158.62065256880987
3943,158.62065256880987
3944,86.52321767213954
3945,238.71641719201781
3946,337.3776710126587
3947,222.98091923558349
3948,223.36407956404486
3949,345.7684689247975
3950,303.80816277864596
3951,222.06868878788265
3952,323.26424438008485
3953,345.7684689247975
3954,110.47097574119054
3955,148.88683638340518
3956,85.18190626033733
3957,101.04678002614736
3958,80.6035374771426
3959,113.42757202564276
3960,114.11141243469825
3961,153.0930002864785
3962,102.81361753704486
3963,103.98815200424951
3964,476.24748356137263
3965,458.14126045865
3966,380.23934197777936
3967,375.0897829197109
3968,458.14126045865
3969,496.32453354025125
3970,340.50898702203716
3971,336.5103449187409
3972,458.8085914794568
3973,428.24760854065016
3974,70.06893515598273
3975,273.0345733970945
3976,121.81571890092444
3977,265.18606965123996
3978,96.56802252402875
3979,247.66635037722145
3980,409.3039249102749
3981,379.76408149643646
3982,382.89788740996397
3983,167.93680433897595
3984,163.10258068847298
3985,393.35697709358845
3986,379.76408149643646
3987,249.42150850888473
3988,91.4671586321397
3989,140.95457770751437
3990,106.38614364939167
3991,103.77445851607037
3992,160.1344108914217
3993,106.48928639118434
3994,164.7217099017027
3995,139.8095908697487
3996,102.58897596149524
3997,139.9599291244281
3998,438.10275572607
3999,146.02014632736226
4000,168.02165383553702
4001,89.96819702981743
4002,308.26566083823656
4003,412.8332209287679
4004,270.350507595597
4005,237.4004677082804
4006,422.3769373596084
4007,388.33609523128086
4008,259.66462564714374
4009,413.4114087282821
4010,422.3769373596084
4011,410.39492547489454
4012,423.2271783652824
4013,343.6273554352279
4014,315.1705352733866
4015,419.9578234347012
4016,454.099407896917
4017,283.0805796151494
4018,303.06903115241835
4019,426.5771691209276
4020,397.2080827342268
4021,87.00058497450578
4022,44.91339983278868
4023,45.15343567782799
4024,366.7457158836875
4025,389.6471243153799
4026,250.20438832341645
4027,366.7457158836875
4028,162.598628685169
4029,341.44456927518803
4030,277.41699346613484
4031,141.35797819232315
4032,78.2173603539085
4033,251.79869371038276
4034,90.49091005747823
4035,237.16651417925397
4036,406.5738684718373
4037,375.30186492694304
4038,379.8171163365072
4039,167.03917804213955
4040,156.65109118361232
4041,375.8656426832491
4042,375.30186492694304
4043,244.2928613650744
4044,86.94549178400797
4045,93.75819794741933
4046,299.87600320066565
4047,115.78189480756367
4048,214.34600142836712
4049,103.0887603554119
4050,126.91736730825053
4051,203.5885809072237
4052,337.630734901372
4053,107.359534509855
4054,106.01035251683953
4055,107.92769795495627
4056,175.34091604464118
4057,95.75069645024864
4058,100.90251175615191
4059,106.63720175472142
4060,96.04495077260097
4061,204.88173259555504
4062,169.24676602266922
4063,116.42801121479334
4064,134.2553585961543
4065,86.28722241010668
4066,124.09400496928959
4067,200.10354350001037
4068,162.4726798677667
4069,258.93460652176003
4070,271.93384536822185
4071,162.16816944066932
4072,172.55278233424846
4073,187.72929902502403
4074,169.96079051176176
4075,173.49128566012072
4076,125.04281124834635
4077,123.03180864711452
4078,181.21827929269404
4079,294.5069496492337
4080,77.9001409968154
4081,347.9537735930187
4082,386.7412322292307
4083,232.44484165471061
4084,347.9537735930187
4085,153.0760064447159
4086,336.65174291190795
4087,256.56542844702557
4088,147.39295841185094
4089,76.1751764839173
4090,197.4899849795589
4091,149.03031762825532
4092,173.9574528557014
4093,130.26299850134302
4094,118.59315683196694
4095,178.16541663606907
4096,307.6727305815284
4097,79.89330334447259
4098,100.36694476156038
4099,69.5528293069088
4100,53.129827991577415
4101,104.24671071741811
4102,110.32769025979813
4103,284.23771519702035
4104,96.44251533122254
4105,262.1981603669496
4106,430.1405901559782
4107,421.5681229485664
4108,438.7736555859748
4109,166.88378892696272
4110,164.95270178494377
4111,441.2098509249237
4112,421.5681229485664
4113,275.6488601996343
4114,92.6381875374747
4115,81.89241615060489
4116,85.326512896536
4117,120.45659530620473
4118,71.17816534627757
4119,65.6833089932114
4120,86.1945088975415
4121,79.1505454342896
4122,85.19621056260026
4123,63.843479578687685
4124,79.1505454342896
4125,195.32944551545395
4126,200.56558643224855
4127,375.96837544477506
4128,70.93729400071553
4129,147.1828731354508
4130,122.84633244082933
4131,203.0338720000234
4132,224.98284003498372
4133,117.55137513303879
4134,196.12576569972276
4135,83.53670279719543
4136,362.26638846479165
4137,388.5585453727885
4138,255.42698470072196
4139,362.26638846479165
4140,161.89002475819217
4141,336.72847054389825
4142,273.3648556622094
4143,130.43207808757526
4144,77.05621073525224
4145,71.93039343011841
4146,93.60877067613667
4147,80.90032886824385
4148,130.64539487419134
4149,73.80119475248434
4150,73.80119475248434
4151,331.46770964633856
4152,314.2556139568343
4153,332.5064119469615
4154,147.74963911852836
4155,228.04110606817386
4156,90.88717732767404
4157,199.6304548540107
4158,88.01079939685003
4159,336.4272666540966
4160,196.12223529823342
4161,364.7910373559669
4162,108.61992223202883
4163,136.80452507000734
4164,129.15784872700135
4165,143.30985464678827
4166,156.58390635884672
4167,141.85675719637598
4168,250.78799261141182
4169,83.86990005346806
4170,68.75563906217945
4171,140.15570658796375
4172,216.17265072865752
4173,78.61639016458336
4174,157.348295887537
4175,73.08315047787171
4176,78.0043289772139
4177,76.43405303374388
4178,136.6665320341548
4179,72.28391271173308
4180,71.96585655541485
4181,72.48198796623778
4182,95.67528776104798
4183,336.1382312444203
4184,114.2666036085216
4185,231.2222904502644
4186,72.12541133259015
4187,272.68219305336504
4188,124.30170797918842
4189,114.79464300695925
4190,139.23519919660578
4191,137.72224332418193
4192,150.47234159843285
4193,162.80622489364399
4194,145.77414061239767
4195,270.5676504246208
4196,84.05205681816815
4197,69.49219165594103
4198,140.93042768922487
4199,241.04817768695742
4200,80.4734052433631
4201,160.03764214884467
4202,406.35099051746016
4203,435.09763752223483
4204,361.4986901227125
4205,337.6314526655018
4206,448.44034071989483
4207,482.0304140998957
4208,290.7172487241156
4209,308.66729428507205
4210,444.41172387057526
4211,423.4573940218138
4212,195.8006359699081
4213,148.49189894151985
4214,174.00506540635698
4215,131.11819539687917
4216,119.05788867578828
4217,176.11122874736418
4218,307.4245002927012
4219,78.83107805110284
4220,105.679236378876
4221,66.74282623495773
4222,141.96195026561165
4223,51.9743498175345
4224,228.15519814875216
4225,150.7096544315422
4226,181.21185917574536
4227,150.7096544315422
4228,105.72921633478556
4229,65.19195256235136
4230,146.562723924629
4231,50.53134555809066
4232,142.35843279959522
4233,162.5578979634937
4234,97.90190691219651
4235,293.39211379484203
4236,115.81904065071635
4237,221.28455871370974
4238,306.4003459797771
4239,302.19375289665686
4240,309.68084196830745
4241,135.662649020841
4242,216.36810982840433
4243,89.47321652305881
4244,192.68583738508346
4245,87.83567421661863
4246,288.4192990430265
4247,180.28811422863794
4248,305.77329540397864
4249,130.70059417594103
4250,350.55880586717274
4251,140.91498165059159
4252,140.91498165059159
4253,84.49744662597713
4254,241.06599119384828
4255,334.5831772448048
4256,216.0119665376151
4257,224.39809268437324
4258,340.742744770807
4259,304.31894610756325
4260,222.60649137966035
4261,331.6013870830318
4262,340.742744770807
4263,260.1242388256326
4264,205.16038634977627
4265,367.51090421112525
4266,72.52002752265403
4267,151.9853415897733
4268,130.4025899193687
4269,228.93692093991464
4270,239.50395381936156
4271,119.20008505215806
4272,198.8209508413519
4273,83.77892464344622
4274,233.13804826174058
4275,159.34881126888789
4276,182.0966535019296
4277,159.34881126888789
4278,186.4722451109933
4279,195.46281622069344
4280,369.9025421967751
4281,66.76182100710926
4282,143.4096639791666
4283,119.71696282815103
4284,199.16987274096493
4285,226.40891182264906
4286,115.13952691830134
4287,195.99433210563012
4288,79.70334726022064
4289,242.12968801615554
4290,147.72910265961337
4291,192.2150285669933
4292,140.00131416819437
4293,311.9844472590553
4294,319.5683716757325
4295,330.735551395351
4296,145.00102079603326
4297,225.78655269477622
4298,92.30348657705181
4299,203.08536167275986
4300,88.52321860500889
4301,304.75948909201463
4302,181.82043781550576
4303,323.6186394035802
4304,358.7636781405029
4305,394.2525748985562
4306,238.37848265389496
4307,358.7636781405029
4308,165.1124881327444
4309,331.92688096794444
4310,260.3568615331212
4311,145.5176687380208
4312,78.323314866231
4313,223.55087597520523
4314,163.24574665112007
4315,178.6139426864566
4316,142.27946022570995
4317,96.7902980096144
4318,65.6122856649875
4319,139.42385463237412
4320,47.11019312775568
4321,71.94060402933049
4322,277.3179503821734
4323,123.31303794602722
4324,76.78715019982461
4325,70.94195049245361
4326,121.11158270872309
4327,77.21149598464422
4328,86.2038461483252
4329,76.78715019982461
4330,76.8609061890933
4331,76.28837008201417
4332,72.32283449492154
4333,305.77830102950793
4334,129.0236909824879
4335,111.07683702265017
4336,140.12107484178725
4337,140.12107484178725
4338,147.00892291786056
4339,173.53528002955622
4340,146.76582169890875
4341,298.0670995532597
4342,71.70212592099614
4343,67.66299123387982
4344,135.31594368849892
4345,250.75109187774888
4346,78.48085865552736
4347,163.9887302839969
4348,170.34625280380072
4349,127.20583080713033
4350,137.41049346844252
4351,86.01697984149467
4352,128.498886200538
4353,187.7420415822042
4354,163.69159480498382
4355,307.2075834064661
4356,307.4511040174995
4357,174.60155633204982
4358,182.54208486771412
4359,125.41359229527566
4360,166.4284633992817
4361,75.19460901585381
4362,66.11504413328117
4363,261.0934601728581
4364,125.45217436435692
4365,70.39787249506298
4366,144.53198295644683
4367,144.53198295644683
4368,79.13336991660411
4369,72.55783661020585
4370,121.91235994212879
4371,75.885763723522
4372,86.4472706403518
4373,79.13336991660411
4374,78.676339438772
4375,77.55787558171689
4376,97.55421021894573
4377,124.67953935547386
4378,195.29828837467073
4379,339.45386698322534
4380,371.80378687298077
4381,394.7531622507993
4382,261.4594537475007
4383,371.80378687298077
4384,164.75979730865768
4385,372.66688750152554
4386,276.97030832588956
4387,150.35067831890905
4388,79.99556885987505
4389,146.11832228496522
4390,103.05433051517824
4391,98.1477284169578
4392,160.41306927032255
4393,101.11749896147522
4394,168.6612452607144
4395,143.06004037238833
4396,98.32927147797912
4397,103.40604088444738
4398,139.92598358797522
4399,78.34703510596157
4400,96.42981525528667
4401,76.07437891549644
4402,103.7787577533894
4403,106.58157027206339
4404,142.2379767847104
4405,97.60208215626915
4406,96.42981525528667
4407,79.02491928502164
4408,73.80004385456125
4409,121.2743208599411
4410,76.78815345617701
4411,66.84957635276196
4412,87.1530565935987
4413,79.02491928502164
4414,79.02491928502164
4415,64.2595278705455
4416,80.02796568393487
4417,70.06893515598273
4418,273.0345733970945
4419,121.81571890092444
4420,362.5425373712881
4421,402.96395956458537
4422,252.05465453635597
4423,362.5425373712881
4424,163.3123221615842
4425,339.6688542496508
4426,279.7375068015444
4427,145.96565529600718
4428,84.06913106413774
4429,131.85891843712042
4430,116.6673130461309
4431,120.81374648527792
4432,163.1649561789093
4433,96.00736876446054
4434,108.10052185097757
4435,124.41176450173351
4436,90.02900518754294
4437,208.25052106666752
4438,204.97045697221856
4439,153.1950510746625
4440,179.23770474120712
4441,135.06619550573532
4442,122.58250408805519
4443,182.01010454963676
4444,316.14850971419776
4445,82.2592051665079
4446,143.03131766512445
4447,164.61244943770848
4448,253.71188685838874
4449,198.01685609778144
4450,356.7613111810265
4451,67.58002601620055
4452,141.7722278644656
4453,122.9849723014628
4454,220.1406581503186
4455,235.83051943524174
4456,112.95653431331165
4457,193.97797927593405
4458,78.11342676406268
4459,88.98379604428509
4460,125.60232052207165
4461,195.28439543309875
4462,345.97523209616224
4463,107.359534509855
4464,106.01035251683953
4465,107.92769795495627
4466,175.34091604464118
4467,95.75069645024864
4468,100.90251175615191
4469,106.63720175472142
4470,96.04495077260097
4471,204.88173259555504
4472,112.31044128576374
4473,120.1873091512349
4474,142.14944225451544
4475,174.60936933963623
4476,91.87527120176293
4477,112.55142575546161
4478,120.848689982527
4479,92.75327472522694
4480,205.8965566258705
4481,172.4656144617783
4482,137.86341608038703
4483,161.69682249015003
4484,110.9972391242587
4485,115.91845456800027
4486,158.7944413098769
4487,265.3208060859159
4488,73.14396964359192
4489,252.85041775152905
4490,88.5492103004502
4491,262.25595146362735
4492,409.7786396186013
4493,378.70494278271076
4494,403.5903556069319
4495,150.19442392867776
4496,150.5548107701229
4497,439.4086456091234
4498,378.70494278271076
4499,264.8325733592872
4500,85.7903633173701
4501,117.17924897340741
4502,144.7845511190946
4503,138.73734910717303
4504,152.91118418586234
4505,166.23133434582263
4506,149.78137506903846
4507,265.5492262462594
4508,87.09428279517137
4509,73.11247921720582
4510,148.18698188472982
4511,232.16669087842894
4512,82.82021450344998
4513,165.7432918824469
4514,137.47422032115156
4515,414.6784963576841
4516,141.43421544237145
4517,149.62750022125599
4518,86.55696633891128
4519,290.8210966783994
4520,394.76469175945084
4521,267.2664541749833
4522,243.91239781198433
4523,419.8508171480838
4524,371.3766729842773
4525,253.0841736896171
4526,402.858652465829
4527,419.8508171480838
4528,95.258617962743
4529,65.93130549603455
4530,140.71373408021964
4531,47.05637428295018
4532,96.3063304672436
4533,298.4691443548885
4534,116.43394161241865
4535,222.33993780137854
4536,277.180358811739
4537,90.75354232960258
4538,258.88930768217534
4539,425.59344382808007
4540,413.29733658186416
4541,429.0926175915746
4542,164.4865703128949
4543,159.28965937191143
4544,415.02337897353385
4545,413.29733658186416
4546,274.90620329805694
4547,87.14064953925917
4548,145.40083523733503
4549,76.77130149732477
4550,93.73944248307025
4551,144.29427108548916
4552,76.28288916500952
4553,97.91457881481053
4554,96.60261505320706
4555,66.16825655410986
4556,50.499668296920184
4557,101.22226886500233
4558,106.03625608593943
4559,76.49967245822685
4560,279.4312108700065
4561,125.82906724412187
4562,117.35852981600584
4563,113.01295751726349
4564,65.65605899456565
4565,133.57105002078035
4566,130.01481611439584
4567,65.65605899456565
4568,74.5460333782097
4569,112.5539013820353
4570,125.74146159733272
4571,195.64337814784497
4572,348.0254304789672
4573,264.2967981365962
4574,161.0043418188567
4575,106.2007408420802
4576,159.1103508547836
4577,184.6461106237637
4578,160.4896772779175
4579,116.12516560788137
4580,99.61247029416474
4581,117.38449135580449
4582,84.27029000414704
4583,87.41506005094668
4584,112.5643149015033
4585,111.48553578074552
4586,120.55290718362758
4587,164.47380369260787
4588,95.28290273256225
4589,104.93439738115994
4590,123.36845415147677
4591,90.42723880687727
4592,193.49882054503675
4593,141.8641651707264
4594,159.1444301838188
4595,176.7626533242239
4596,145.4586777039147
4597,165.47764409008528
4598,116.27111204446126
4599,115.53570906500704
4600,166.97757627280976
4601,266.3113197736358
4602,73.92323567077524
4603,103.0887603554119
4604,126.91736730825053
4605,203.5885809072237
4606,337.630734901372
4607,149.39617749999965
4608,162.7814515764127
4609,267.2835601144921
4610,209.12438656737413
4611,365.5091492104475
4612,71.25768357195638
4613,144.42784914230302
4614,138.67592806063024
4615,231.67174120387529
4616,247.59436456658756
4617,119.61106045799426
4618,206.32835540457629
4619,83.60386067434705
4620,429.587762145067
4621,434.0601764698783
4622,379.502226459471
4623,331.09781697799497
4624,439.33198221824466
4625,498.6657682161403
4626,318.61558824686676
4627,303.0706159486217
4628,439.05034370208415
4629,425.09594215458156
4630,104.33388920109135
4631,68.8136752978522
4632,152.4985341589596
4633,50.430942194439616
4634,337.8840201481616
4635,380.23564769791386
4636,254.2356441415482
4637,337.8840201481616
4638,156.19555843998722
4639,353.23923186321224
4640,269.1526426408774
4641,122.13584888035142
4642,76.09009450005591
4643,283.739303348676
4644,99.18315170206327
4645,272.72025478003786
4646,435.73467694372385
4647,398.16754539809904
4648,416.89973858581385
4649,167.27774534591725
4650,169.05245706680182
4651,459.43667446699817
4652,398.16754539809904
4653,277.8992926232315
4654,92.7763302125534
4655,323.7439415324506
4656,346.97150391655885
4657,241.46026594204258
4658,323.7439415324506
4659,172.18045397663138
4660,291.12034438832814
4661,253.658266494481
4662,147.45164660539257
4663,82.25704429634881
4664,217.95872338927825
4665,158.2586509310682
4666,183.60792808150003
4667,143.4052821230608
4668,75.82310998629869
4669,277.3419199978033
4670,124.41668697080603
4671,92.63921172968418
4672,123.04051323322373
4673,197.73319438902826
4674,344.35749298141684
4675,133.1423408455276
4676,363.7666028234496
4677,161.84152256544579
4678,161.84152256544579
4679,86.00355706202969
4680,239.89059852719114
4681,346.3942116552078
4682,228.12422593366296
4683,225.91517306899541
4684,370.7681234303634
4685,320.7429442582075
4686,225.10014144865823
4687,340.15285979087827
4688,370.7681234303634
4689,71.03966737964095
4690,278.5298662165491
4691,124.34486799607518
4692,109.5740743063468
4693,125.03685797607505
4694,202.30978563833358
4695,322.2130283302085
4696,93.44892670075699
4697,285.3474968891478
4698,116.18244068343525
4699,208.83940362230248
4700,100.11165539591023
4701,127.37443288851054
4702,205.11778384514955
4703,355.9419758393282
4704,108.31328281373266
4705,67.7906167323437
4706,143.77576862780475
4707,49.3253286165492
4708,218.24476384834838
4709,154.5554057803171
4710,181.08701879937271
4711,154.5554057803171
4712,135.4246548240074
4713,139.5890902713273
4714,218.6165603955656
4715,114.47818510303922
4716,241.43729388161856
4717,192.74132290811016
4718,87.52420113267958
4719,210.321364424799
4720,114.95176088111988
4721,110.92147925955256
4722,63.15698414657262
4723,71.51627565486211
4724,137.2488714210944
4725,127.55561487663806
4726,197.7979112259873
4727,70.44196653711502
4728,115.10982769620928
4729,67.95927684678011
4730,100.62008044313241
4731,111.58038657242199
4732,116.9200903467483
4733,179.1871069369661
4734,98.37977258792371
4735,94.97901232115632
4736,111.38232680417579
4737,96.93484860610057
4738,209.7963765915315
4739,270.1104145166099
4740,91.26913095360554
4741,261.48152920536074
4742,422.01252859942986
4743,381.7092203690641
4744,405.7927791143634
4745,158.02674334189578
4746,162.5627382031246
4747,439.80747034567014
4748,381.7092203690641
4749,268.4751885636481
4750,86.09366341563062
4751,110.66185313255555
4752,110.54543454434909
4753,62.7581963109883
4754,61.150757928010464
4755,140.46734367612618
4756,126.95455357379971
4757,193.34228904917458
4758,61.33805479953909
4759,109.92080869056441
4760,61.999280050548826
4761,124.16665592238857
4762,136.94076482958585
4763,220.1373902349054
4764,116.49202948072538
4765,212.26463486747622
4766,190.17179577512246
4767,88.95933009460003
4768,191.19644489549617
4769,109.673243870896
4770,109.44313447437517
4771,60.469659279917124
4772,131.80364711764926
4773,128.84763302605606
4774,60.73945900754725
4775,68.19088252053488
4776,127.30124378429765
4777,160.1298190513579
4778,85.43655285258062
4779,69.50028670937773
4780,227.1975608755999
4781,127.42282841028165
4782,68.94559749583006
4783,138.62786192828054
4784,144.3577139149983
4785,122.92898959857408
4786,166.4585886822643
4787,72.36894127315388
4788,67.71241796359332
4789,271.77757597206784
4790,122.95040266519351
4791,72.17823970665985
4792,145.38112521904435
4793,145.38112521904435
4794,255.7918558444819
4795,199.90988630928655
4796,361.70587765117267
4797,68.18875940393802
4798,141.2992135384647
4799,127.4681411606864
4800,225.44888164075894
4801,239.18004141697187
4802,115.53031621243538
4803,199.61439072253043
4804,79.80870517870544
4805,125.82710128557054
4806,115.98858548798354
4807,126.18297656711351
4808,176.46527441307308
4809,98.04716621644312
4810,109.20226307195216
4811,122.37656881652623
4812,96.20733060833322
4813,208.1063643180885
4814,85.99991117750504
4815,46.97921028108623
4816,47.038510022225935
4817,72.07422256271272
4818,278.49954291403805
4819,124.22009826524022
4820,366.56808487391993
4821,381.98980867550375
4822,248.6568717158368
4823,366.56808487391993
4824,159.39360845608624
4825,342.7140402958035
4826,274.274389495188
4827,134.48922908885837
4828,78.35906809019255
4829,338.57545712858024
4830,384.94041207387806
4831,228.75027139380424
4832,338.57545712858024
4833,156.95779145700504
4834,321.3304588610499
4835,253.24792259337093
4836,147.9028916123426
4837,75.49016263127706
4838,121.37708227481417
4839,126.17827425396429
4840,208.37454452271487
4841,115.79811150256239
4842,208.0275002245914
4843,186.3250963772936
4844,84.90619307081008
4845,185.80134329658657
4846,99.51830043606022
4847,128.83862305434846
4848,207.57388361894152
4849,359.1960238207846
4850,77.18654409820223
4851,77.78057788426003
4852,127.07885154070972
4853,85.99426698894334
4854,72.66249344065682
4855,92.62426973111778
4856,81.18857685052939
4857,77.71968831761649
4858,70.6553763408751
4859,77.18654409820223
4860,415.0974880246551
4861,439.51735411625424
4862,365.6752569281342
4863,370.2030149123779
4864,439.51735411625424
4865,470.2454854545609
4866,300.0538670821738
4867,304.9394146886217
4868,442.84910339500647
4869,417.3953893948273
4870,159.90203811612645
4871,105.88449685621774
4872,160.3286126761339
4873,189.1645202604658
4874,159.05116170630842
4875,116.54606006808316
4876,96.59658301671402
4877,118.56422975927201
4878,87.17355713855916
4879,142.7921214810407
4880,75.73535694161042
4881,98.77533748855348
4882,95.7465250044579
4883,126.1938480855692
4884,198.87900887573434
4885,348.2128898242314
4886,102.0834397682624
4887,68.05771340375463
4888,149.5122871268163
4889,49.86277848166167
4890,101.0434506271672
4891,67.43530190914947
4892,144.75832053888442
4893,49.87191019320953
4894,319.14179195795475
4895,316.2195520301906
4896,327.3056929818614
4897,147.60530035938336
4898,229.26045386124173
4899,90.07219058727594
4900,193.64410472129768
4901,89.25784456980772
4902,310.7780209040183
4903,185.73693896150243
4904,345.87890363089224
4905,85.88353080608931
4906,45.33572730767027
4907,123.86554356101146
4908,176.6257691334088
4909,73.75473246750657
4910,66.8112237458762
4911,255.15700456241356
4912,123.72013684483022
4913,69.5578112865853
4914,140.07982000284235
4915,140.07982000284235
4916,125.0950196091802
4917,109.7770036574312
4918,118.55510986479447
4919,158.96733859689755
4920,85.92773618875738
4921,103.94640012666804
4922,134.26736738889954
4923,89.15587161872273
4924,190.1679554972686
4925,135.25308186850862
4926,118.9068694829064
4927,135.20669628830598
4928,159.82963606998845
4929,92.76574848040079
4930,95.17486694466315
4931,120.91393604603822
4932,87.66938951060439
4933,196.84720531649492
4934,161.7356610810924
4935,116.17781275848547
4936,131.60271318175987
4937,84.12540821589425
4938,122.43685661740973
4939,195.01674729893136
4940,172.29642907462198
4941,270.2890366772659
4942,271.68533403265377
4943,160.8410771105899
4944,170.42297103331452
4945,170.20958398314667
4946,120.21327773524571
4947,132.5463686495133
4948,84.4469863703709
4949,124.56470484822366
4950,188.66104076477183
4951,163.64155315110477
4952,288.82993389620526
4953,284.57918669094346
4954,165.5134537089389
4955,166.11130552355513
4956,249.00380095779164
4957,92.36144631976362
4958,255.7878576326407
4959,412.13358838184445
4960,372.64676626115187
4961,405.0700030747895
4962,164.67194453123906
4963,152.06242470209386
4964,434.3443063621128
4965,372.64676626115187
4966,265.68932564870374
4967,84.67273779684194
4968,155.30180467486693
4969,105.88629255340844
4970,121.67200177949228
4971,170.44680810927835
4972,106.71179125207412
4973,177.36577046171084
4974,151.7819893206672
4975,110.44896691884374
4976,148.18551972664136
4977,97.64325013676437
4978,99.46853721926597
4979,171.14011466491647
4980,95.46480768632951
4981,174.70960136748718
4982,149.3872080541554
4983,100.12060964329206
4984,147.13417143463653
4985,100.09504893022833
4986,107.04940507358258
4987,170.02205695787595
4988,98.77143194093289
4989,173.9430552066762
4990,150.00769404603145
4991,105.0740424599984
4992,89.62819236847987
4993,124.8291096360295
4994,197.51316439758529
4995,346.03231143805857
4996,265.2198845901461
4997,95.68712277385094
4998,274.4761203632221
4999,458.9700573581062
5000,429.7972115432828
5001,431.206665591072
5002,189.70587892737214
5003,186.68152569317445
5004,457.78863957749076
5005,429.7972115432828
5006,290.44932227117835
5007,92.41750936145849
5008,129.9107580893428
5009,358.4474708857479
5010,146.24352530912165
5011,146.24352530912165
5012,84.21440502130177
5013,237.77169981780804
5014,332.7879317384867
5015,216.99173921081876
5016,225.0939828051738
5017,344.79995121805575
5018,306.1285630923182
5019,221.47132849323248
5020,330.9906381682412
5021,344.79995121805575
5022,136.84392434901156
5023,421.34735440869315
5024,144.75639524485783
5025,147.35489560228473
5026,86.60859751358579
5027,293.2146202288246
5028,400.18741105545206
5029,269.87170201410146
5030,236.69129922231505
5031,422.21096698606476
5032,378.2895963985322
5033,251.1848177901924
5034,410.3058093015363
5035,422.21096698606476
5036,73.31911386899203
5037,292.572617581461
5038,129.0439778101136
5039,133.2662844432923
5040,136.43862673457392
5041,212.48111281687954
5042,116.58249877605618
5043,240.48790785008504
5044,184.299164353391
5045,85.81268954238749
5046,199.40510310950293
5047,73.33599286537913
5048,78.51611312748074
5049,76.33774089320184
5050,133.13614390288785
5051,72.85922377242014
5052,73.41650991192279
5053,73.37444725169271
5054,231.1962547557378
5055,150.7096544315422
5056,181.21185917574536
5057,150.7096544315422
5058,122.0889532393192
5059,149.19467948091304
5060,145.0955479431202
5061,152.47470144228913
5062,172.62418934803364
5063,152.46944550261392
5064,300.4250648824505
5065,99.65039558072588
5066,72.8693975340047
5067,146.1853597902587
5068,260.92882012913316
5069,84.06537764776895
5070,167.35061402336163
5071,73.09589749099058
5072,82.25535758315146
5073,79.90593382419657
5074,135.5172469176031
5075,73.30966201325336
5076,72.98998473701809
5077,73.6503211179983
5078,255.29008953555794
5079,200.34527941186866
5080,364.3374560841325
5081,69.03357037815805
5082,142.97832116703154
5083,131.3626966439488
5084,228.4064135901506
5085,238.9896434794955
5086,115.68695030689948
5087,199.40551889039628
5088,81.95960331955256
5089,317.22297827257415
5090,317.3008217615942
5091,330.4023725056395
5092,138.44179747148198
5093,224.76259214402083
5094,89.92760298298656
5095,187.29829525507418
5096,89.87574278711479
5097,324.8067292566906
5098,192.70393677484643
5099,373.3763362973997
5100,266.3804171093236
5101,206.22777845705656
5102,373.6062870225146
5103,71.81544382463996
5104,144.5221044112912
5105,140.01038048151327
5106,233.34561653052373
5107,234.5978844743307
5108,119.58912423528571
5109,203.58972957804397
5110,83.96591872090632
5111,75.85625958443039
5112,84.08157029543307
5113,82.69965704414285
5114,138.10668983152647
5115,72.60820741347335
5116,77.15866965830895
5117,73.49548820258656
5118,149.9696394678136
5119,168.4730217834584
5120,97.42850061880421
5121,58.775716969016244
5122,138.27237887302493
5123,47.0240386047099
5124,97.70406655163022
5125,65.16537527108774
5126,136.12863787595288
5127,47.06169268559282
5128,170.90172058489918
5129,120.23467784802835
5130,140.93670820084884
5131,88.43111344564407
5132,132.33744416632908
5133,204.6055112279749
5134,167.3157569353427
5135,263.6122330674809
5136,283.2046482213721
5137,167.95344446018603
5138,187.11885553993602
5139,73.46730935965091
5140,271.99351702162124
5141,124.13814752375693
5142,96.14286191604198
5143,65.80177230855152
5144,140.0707580664639
5145,47.03209508323412
5146,77.10042996540486
5147,77.7147961138258
5148,121.4729374904864
5149,83.28302255161427
5150,67.3407535496654
5151,88.12503896156517
5152,74.61451517001395
5153,75.44608385970946
5154,65.7574538222639
5155,77.10042996540486
5156,170.20958398314667
5157,120.21327773524571
5158,132.5463686495133
5159,84.4469863703709
5160,124.56470484822366
5161,188.66104076477183
5162,163.64155315110477
5163,288.82993389620526
5164,284.57918669094346
5165,165.5134537089389
5166,166.11130552355513
5167,119.86664663875861
5168,129.98010189419753
5169,213.17341640107136
5170,110.96994747548653
5171,204.46943095442424
5172,182.061439388145
5173,85.4625860208752
5174,184.78008288084183
5175,77.80060540088158
5176,85.28745934206587
5177,81.84792250186786
5178,142.7708684128352
5179,75.96329252603354
5180,75.85745895675143
5181,76.12925793930992
5182,73.11647220065967
5183,89.30228001705619
5184,88.82041541736079
5185,131.1664456984379
5186,72.92899103947433
5187,73.15384443564226
5188,132.1536842609521
5189,406.3807850711424
