index,price
3917,271.8765101391014
3918,91.72335011386376
3919,252.08519566097726
3920,444.71446729054776
3921,473.96895050991935
3922,495.89355102866136
3923,162.94873631210064
3924,156.22694931829085
3925,438.65927512527327
3926,473.96895050991935
3927,259.186546945182
3928,78.39518615232933
3929,236.35015142709722
3930,190.6605887244293
3931,324.560091738429
3932,58.85696076374114
3933,135.0867301732463
3934,152.04795851402778
3935,280.2902787072186
3936,270.7575353636093
3937,114.89991071546244
3938,217.49655324439897
3939,80.11885581543662
3940,141.6932909912357
3941,560.4995657436361
3942,173.05649753904547
3943,173.05649753904547
3944,88.79328493501933
3945,239.51525878420327
3946,581.7354031716975
3947,237.6133924065181
3948,230.42876621495196
3949,632.1539283230475
3950,419.3153477000071
3951,259.9556938877788
3952,437.64160537259716
3953,632.1539283230475
3954,130.76529047328415
3955,166.03342388587382
3956,82.63402835142317
3957,105.84881835949864
3958,79.23402458347316
3959,110.45365059541108
3960,117.1862141093858
3961,143.87901529233798
3962,111.33061163451723
3963,105.84881835949864
3964,535.0354439571182
3965,506.627415971859
3966,344.80668490400075
3967,457.27896618984903
3968,506.627415971859
3969,501.237994447488
3970,343.2174406864654
3971,337.79249353719297
3972,468.6052884000227
3973,467.87749170638995
3974,69.79808019097666
3975,269.1528037659592
3976,130.12662947510904
3977,262.13425292940974
3978,99.03146368608586
3979,221.84098364695416
3980,497.42725075296954
3981,658.0567076709256
3982,547.0120891171297
3983,175.90405329084922
3984,169.5613399757413
3985,444.48095512654356
3986,658.0567076709256
3987,224.36381307466112
3988,95.32127914109671
3989,137.47939018949103
3990,81.05122733621823
3991,109.45694766772242
3992,152.11398873049276
3993,83.87710215785668
3994,170.6536506085673
3995,124.97524292317564
3996,111.08097647362456
3997,144.2151707195117
3998,475.27339508524943
3999,159.09841768621723
4000,143.46233980380296
4001,92.27319623843287
4002,342.6325029129648
4003,486.12251452206226
4004,267.0782667676339
4005,227.90217081323954
4006,479.1425037595464
4007,392.2487022445025
4008,267.33935578152193
4009,410.86626716026285
4010,479.1425037595464
4011,378.9828991589074
4012,477.056760072697
4013,366.5721136211209
4014,353.7077666329179
4015,453.79878572853306
4016,449.6203887214875
4017,316.1770929253856
4018,347.48251411485296
4019,425.7370015551359
4020,446.0147479897633
4021,72.02189564839692
4022,35.96720165975302
4023,50.01720512454946
4024,363.7921492067323
4025,392.44501812485123
4026,292.40839589236566
4027,363.7921492067323
4028,166.4787767132687
4029,350.3402686179559
4030,221.718001344113
4031,155.10817306927623
4032,78.0390503484723
4033,249.26269598818268
4034,88.68295980009938
4035,215.7786222638379
4036,461.2263832554591
4037,662.4990307864149
4038,515.188512481131
4039,163.49556529555377
4040,156.65989730717274
4041,442.9173385638386
4042,662.4990307864149
4043,217.8084970182718
4044,85.19128803288746
4045,83.74215331015002
4046,307.7163228491201
4047,157.00302703924635
4048,241.4401222228998
4049,60.77837134827443
4050,112.34232489687582
4051,235.48167807772825
4052,355.1057661060289
4053,75.21643884704595
4054,74.87073055180785
4055,111.77986902861639
4056,187.99536481814332
4057,109.50630796875916
4058,104.78651641193372
4059,68.09449418960749
4060,62.128610777011154
4061,236.16496064471673
4062,171.29733583523634
4063,110.0088455578951
4064,125.76070878605515
4065,74.53772017455127
4066,109.01782925936209
4067,177.02216092285326
4068,149.48601990184716
4069,235.91132102636575
4070,265.67377452829265
4071,159.37684942449704
4072,166.2120865769778
4073,207.3617659064244
4074,170.56657780592425
4075,175.64781377876352
4076,124.92192421008245
4077,125.10991001071163
4078,191.06435636364603
4079,298.57853780949057
4080,68.80735474135575
4081,290.6695915915957
4082,355.61471561409087
4083,256.2885997199138
4084,290.6695915915957
4085,130.75917913521184
4086,333.8621533580196
4087,236.04494144512964
4088,137.06486096479773
4089,65.3423356884661
4090,187.3647418348618
4091,156.74306965917998
4092,171.57132759894083
4093,138.22744274092375
4094,119.78653936331096
4095,211.25560659439145
4096,332.9209160207835
4097,78.14508833940221
4098,102.9755047380481
4099,88.600842535261
4100,46.74536991061908
4101,100.97091984986092
4102,99.90973985529519
4103,302.6672620734556
4104,98.87576466960951
4105,281.86305041237506
4106,478.6836594883616
4107,513.9227560140698
4108,522.5245713921695
4109,181.37486283971577
4110,174.88725620254388
4111,467.5433741228584
4112,513.9227560140698
4113,292.7418831529719
4114,95.48951048514573
4115,83.10444674336394
4116,69.46597513198518
4117,123.93967817972171
4118,92.88190429177341
4119,65.71547038733725
4120,86.94677515394925
4121,75.19173689728042
4122,83.10444674336394
4123,91.55660296164147
4124,75.19173689728042
4125,195.3135853742766
4126,184.71003068734714
4127,337.01335243782796
4128,62.074954104693674
4129,148.6796507229106
4130,132.9821463533473
4131,243.77774331164323
4132,206.328240082208
4133,121.30339429809261
4134,165.10131081571546
4135,85.068742223364
4136,354.51785817757406
4137,390.40891416609537
4138,332.68668224398755
4139,354.51785817757406
4140,174.52363010227137
4141,347.77345374014027
4142,225.06480072508802
4143,153.48445061589283
4144,82.45867744476284
4145,46.33731835077618
4146,84.30843173506423
4147,78.871727762879
4148,127.32112246036809
4149,76.79028789871292
4150,76.79028789871292
4151,360.2573424663346
4152,303.5930732676094
4153,305.40077313112704
4154,167.20593799200034
4155,223.61595020965342
4156,97.37701452777078
4157,217.6829736138102
4158,89.04365127199222
4159,383.52203739849534
4160,196.31358079996002
4161,365.4972982907284
4162,110.91345170100963
4163,152.16988288499397
4164,137.01518534116448
4165,142.31771174371175
4166,159.18100816345475
4167,155.17722856712624
4168,250.98126617642814
4169,85.43743525577746
4170,71.152615142103
4171,141.3208773918531
4172,208.62961644844663
4173,94.58726696856908
4174,148.4046072517754
4175,73.22583686804126
4176,80.67967852784977
4177,85.90262702812427
4178,139.3372849912849
4179,70.79523916451568
4180,116.78898011851966
4181,70.93005628440501
4182,84.28240014983542
4183,337.64400128550017
4184,157.04554232062293
4185,232.65585064996313
4186,70.75825026671538
4187,260.3453300466219
4188,126.48627888524787
4189,110.30900582384696
4190,145.4139538047609
4191,148.32411376663717
4192,155.5086271477984
4193,154.23136928636603
4194,153.640793945294
4195,306.6467766446985
4196,95.3879463417275
4197,77.68601188149728
4198,141.1664526322078
4199,362.51802866727445
4200,77.01757574199148
4201,178.3853820556934
4202,419.5436345046512
4203,447.915445897941
4204,247.72849363787302
4205,333.09315867268054
4206,516.7442262219614
4207,486.7842844833358
4208,347.27311284452054
4209,351.8153182474498
4210,494.2335167904577
4211,456.5883334339047
4212,189.75685877991776
4213,151.6933082679046
4214,168.58315019028174
4215,136.34782649808037
4216,111.33382478677936
4217,195.43141424894173
4218,301.1767898284211
4219,76.92055010106122
4220,105.78216540950935
4221,65.62798873315509
4222,97.373128721339
4223,50.466084585315045
4224,275.0195927906375
4225,162.06526601246577
4226,186.74449910539178
4227,162.06526601246577
4228,103.97515524076022
4229,65.65893297603876
4230,123.84524267366618
4231,52.029247287685834
4232,140.73359468818882
4233,195.76802169387756
4234,87.29072145903525
4235,309.5945967288265
4236,187.55605632637543
4237,226.2915285291043
4238,320.1281076617665
4239,290.81458336504716
4240,364.50144089830206
4241,127.06186617075467
4242,205.01915645788318
4243,88.98370060493326
4244,199.10403836441566
4245,97.24698725311181
4246,294.70399862525477
4247,177.73159310710503
4248,312.04482176653016
4249,134.77633813091646
4250,553.4739694467579
4251,150.0502613138542
4252,150.0502613138542
4253,85.74425743637993
4254,232.35418484863723
4255,578.8943143847771
4256,230.82419696833716
4257,224.52020994149478
4258,599.575097888457
4259,381.93290775387806
4260,248.98645696498528
4261,404.1863910365138
4262,599.575097888457
4263,264.49475718679525
4264,206.48658976614252
4265,357.1120644839733
4266,59.67698185008394
4267,144.69273453664968
4268,163.28818327428556
4269,305.47226335916105
4270,288.51826815504995
4271,123.53993671698312
4272,232.5044406419687
4273,85.60404019849692
4274,279.969981506001
4275,169.87276953656044
4276,191.69218097886318
4277,169.87276953656044
4278,179.28971408478955
4279,178.18817088435176
4280,292.99237052901145
4281,-0.03153883650036664
4282,144.05924549814355
4283,126.90150527518114
4284,232.86078631113534
4285,229.58185118078808
4286,112.69230805547735
4287,188.35492191429555
4288,78.27288637208567
4289,329.95458019849195
4290,167.3901996041058
4291,192.3275034296785
4292,146.2520534384951
4293,323.6646606199171
4294,321.04898273210085
4295,343.17372276759994
4296,155.7208030306349
4297,229.82635780014508
4298,94.95082573866074
4299,202.24180230950287
4300,103.69496216149848
4301,319.41945540694695
4302,190.35565212373024
4303,314.7843827836922
4304,310.2757894028609
4305,384.6599278298822
4306,307.67054227962444
4307,310.2757894028609
4308,157.37759854028792
4309,375.1637618167353
4310,299.5547674791477
4311,167.79777653639914
4312,91.9722271622125
4313,287.43712121308766
4314,180.93808892765577
4315,184.70934633515807
4316,132.36746666198485
4317,100.6118858642262
4318,74.5391892509228
4319,148.7167374674553
4320,48.21281241863223
4321,66.79735909657623
4322,252.1351791991145
4323,117.04269831562051
4324,77.40512489619515
4325,83.14735055786383
4326,109.12159568258689
4327,85.99003485715865
4328,84.3360626083964
4329,77.40512489619515
4330,79.84175862075153
4331,69.08085160624073
4332,70.79475984401888
4333,230.062887786042
4334,127.73326101463269
4335,110.1909441558886
4336,143.5977224063007
4337,143.5977224063007
4338,160.98341998872345
4339,140.96881658002542
4340,141.47297281473442
4341,296.5756795761041
4342,84.61864568016571
4343,57.45725269286886
4344,123.12806410998215
4345,296.9358746942549
4346,75.54509183710769
4347,115.904361862711
4348,174.56019200362127
4349,119.70762679760226
4350,136.4662927010105
4351,83.99615945951835
4352,137.5528783172926
4353,199.41361945723466
4354,159.63647164517678
4355,296.586253139103
4356,293.93233472607864
4357,173.21129313132744
4358,181.81505982570943
4359,122.84091290485696
4360,203.5492874766902
4361,94.54970984524459
4362,71.66835087131395
4363,236.6307306687617
4364,119.83502829757984
4365,66.85123316928176
4366,139.1327688807198
4367,139.1327688807198
4368,76.04462034438963
4369,81.78684600605831
4370,110.54914394584424
4371,83.12854193525517
4372,86.41162807905387
4373,76.04462034438963
4374,78.48125406894599
4375,67.72034705443518
4376,58.81547119336475
4377,116.80081844106867
4378,238.38791148544007
4379,435.7200047080828
4380,365.6103997455459
4381,418.9029966123639
4382,307.37450159077093
4383,365.6103997455459
4384,177.12527912333593
4385,356.36984247818816
4386,238.94846132411834
4387,165.75467547934346
4388,82.6495986440168
4389,140.78614646388127
4390,91.8261742464114
4391,111.74126388029191
4392,158.45380674308674
4393,83.08387540882042
4394,155.37112271946071
4395,121.86313148011908
4396,111.51093341535167
4397,121.02545321794233
4398,143.2627239569175
4399,90.05541127637545
4400,108.84632502931687
4401,83.75041635524826
4402,98.73375699313341
4403,139.09431856009763
4404,141.91747751932934
4405,113.52199946017726
4406,108.84632502931687
4407,67.14055380674142
4408,69.08085160624073
4409,115.1663380704087
4410,85.66348350090632
4411,75.44417935576172
4412,75.25203637311317
4413,67.14055380674142
4414,67.14055380674142
4415,99.12649731753308
4416,69.81450040308731
4417,69.90616553575063
4418,248.44330822153154
4419,122.69458707950831
4420,390.0029963706023
4421,416.332319350593
4422,311.13003652700104
4423,390.0029963706023
4424,177.3067983432746
4425,376.57905585011383
4426,243.7040907508917
4427,165.93619469928214
4428,81.04728552539768
4429,86.67229424467146
4430,94.66643855255288
4431,130.41613055708245
4432,193.60322680486829
4433,117.87246561053486
4434,109.24536776783573
4435,102.64261458719199
4436,99.263131558564
4437,243.2831314732418
4438,204.0035160574462
4439,162.76360268380228
4440,178.851455126135
4441,142.8918403598236
4442,125.66041250072355
4443,208.05946798680142
4444,345.03930816607357
4445,82.50617876550565
4446,142.20761192672398
4447,203.95212071348658
4448,254.813620952846
4449,217.39001435628654
4450,325.6915648786109
4451,58.1494963850929
4452,128.38017274088824
4453,122.36659470815542
4454,272.9871747614842
4455,263.74654575381663
4456,112.34718724472147
4457,214.16344823098004
4458,75.94686530535678
4459,71.70576301501065
4460,111.07125147317112
4461,204.09581123007655
4462,503.4504789156362
4463,74.04302474334648
4464,72.38927635093773
4465,112.25804408875015
4466,190.0383299888414
4467,107.32311465875198
4468,100.95173393809331
4469,65.61303998873734
4470,60.95920936796601
4471,223.07122920429285
4472,106.74746467455414
4473,78.70387819593233
4474,109.51386316669951
4475,188.78856236429485
4476,108.86396524914359
4477,101.88393085146747
4478,79.32486169292913
4479,89.6319509643402
4480,247.6796590452219
4481,168.09408747280318
4482,136.18004564112107
4483,158.0549755383599
4484,113.77489059245939
4485,116.01390811899921
4486,157.84786390635006
4487,231.64722156698917
4488,67.3239626362703
4489,208.10385711488075
4490,95.69562380246627
4491,254.53443314659552
4492,366.19727050854107
4493,403.7695814060772
4494,399.22179052485063
4495,152.84429764824463
4496,143.03403390542712
4497,400.31020719283805
4498,403.7695814060772
4499,240.26894901974586
4500,81.05917623728719
4501,117.8676364607361
4502,159.84409966521082
4503,143.0978827828525
4504,140.2945574936114
4505,168.4168877577727
4506,163.36587380156033
4507,272.82150598144904
4508,90.47022905381354
4509,78.82683192231983
4510,149.4779426781478
4511,228.6580719669093
4512,94.59357397806875
4513,156.27031783873218
4514,135.3465788420781
4515,427.4620060963325
4516,142.09566512709006
4517,130.92113985321544
4518,66.91396188581835
4519,304.7388468354164
4520,435.07171206624304
4521,261.443363895362
4522,236.0935683679816
4523,420.2401696770111
4524,343.49132097510267
4525,235.47622142788464
4526,349.50728575509174
4527,420.2401696770111
4528,100.88960100158904
4529,72.48908775054316
4530,132.103255970356
4531,47.20272408714719
4532,90.16392170105595
4533,308.85028166078575
4534,164.47037003000162
4535,253.61480858378533
4536,268.3067643154441
4537,92.55060357092782
4538,243.2418520211416
4539,451.449652385996
4540,550.1792314395485
4541,505.6680401313151
4542,155.08210140112507
4543,157.4930940119455
4544,449.72819380845414
4545,550.1792314395485
4546,253.25969713543572
4547,86.03768546507855
4548,147.9376086056823
4549,35.28001526064215
4550,81.69395330115888
4551,149.13610359526163
4552,86.36021679576776
4553,97.8070858238053
4554,98.88696043219394
4555,87.47585914576324
4556,44.155103295438735
4557,94.09360323447473
4558,94.36842391593346
4559,55.259484029122916
4560,272.58928204761037
4561,126.89571804294529
4562,123.86855423929259
4563,130.23931248409306
4564,88.06917414044399
4565,162.84926109451172
4566,152.7822809945482
4567,88.06917414044399
4568,92.34604719391399
4569,106.19977715680325
4570,112.11428749407693
4571,195.55875012666513
4572,510.73826281991154
4573,251.50589829218146
4574,167.35447613122855
4575,104.223953893372
4576,161.57679472039757
4577,167.2663772579378
4578,152.75596425368002
4579,114.91734338123838
4580,86.46764998303892
4581,122.33656097691976
4582,86.29225610679904
4583,97.16408366672478
4584,115.8426984100198
4585,76.48508010401795
4586,121.5404715833492
4587,203.4781528164424
4588,102.30657108574759
4589,102.87090738603992
4590,83.89761013142838
4591,80.64659257893568
4592,228.7631871430839
4593,130.32050031304735
4594,186.15311023278127
4595,167.28626705259722
4596,142.52523157327929
4597,170.82933739277448
4598,102.76557576477782
4599,114.69092214101323
4600,177.225430046521
4601,235.9622374269456
4602,67.49166039852983
4603,69.56734295269966
4604,125.96096838215986
4605,249.69741507232044
4606,369.8274860671542
4607,187.26901903552206
4608,175.14651123869962
4609,245.42147867954083
4610,192.82924078322083
4611,344.21910772446444
4612,59.323282466373435
4613,138.79092675040155
4614,135.62692805401295
4615,271.69278853189417
4616,269.55775011192264
4617,119.06169922591879
4618,215.82628767046165
4619,85.32942764271118
4620,385.26843822565735
4621,456.2389550673871
4622,356.57653905189676
4623,352.19388819950535
4624,443.49847376763364
4625,464.57796489396344
4626,321.65250060537255
4627,259.27866514610054
4628,415.4366895942365
4629,416.7027143469154
4630,106.69344774433839
4631,82.33947864978197
4632,147.08404225873355
4633,55.08781033604625
4634,368.65352056554605
4635,386.21003515198265
4636,328.7026749243867
4637,368.65352056554605
4638,162.58933570918978
4639,341.4437319428589
4640,220.6281534746776
4641,139.85530044519615
4642,79.72832112861357
4643,289.5813044197495
4644,108.8530664707911
4645,284.2666957785329
4646,455.73732828543837
4647,373.9130249685504
4648,401.1864044527083
4649,173.71148456398313
4650,165.33279265656094
4651,451.32282570791017
4652,373.9130249685504
4653,262.95987341850366
4654,95.81814386204715
4655,381.7450111205212
4656,357.62906978726653
4657,260.4336374058649
4658,381.7450111205212
4659,174.91674068955717
4660,293.0581103948154
4661,224.35905914096685
4662,144.86728498727382
4663,79.7955061105742
4664,310.2310054413532
4665,180.5008539044234
4666,195.8387773967679
4667,144.1077382415558
4668,55.8672963671444
4669,276.2125184302355
4670,123.52304010994644
4671,55.65025755094633
4672,113.76389527316324
4673,228.4264211141787
4674,485.3948871058567
4675,135.0791507315726
4676,559.4859387539285
4677,168.8582723145897
4678,168.8582723145897
4679,80.32052774418655
4680,230.11120020464412
4681,582.0003253772314
4682,228.91156003214022
4683,220.76133722947847
4684,604.8103569256317
4685,393.7123400056211
4686,250.28826490230523
4687,412.03859767821115
4688,604.8103569256317
4689,67.41492268693476
4690,248.30862217161447
4691,112.54981277507582
4692,112.6265371724265
4693,121.28131606128483
4694,188.39311388084693
4695,544.6167062487991
4696,74.84205756175798
4697,286.67553144511203
4698,157.00302703924635
4699,230.95484088726943
4700,55.86652388592959
4701,121.6604191819564
4702,254.49753771274922
4703,492.2083004617394
4704,93.38048838508213
4705,61.5065038480714
4706,136.55191614994604
4707,50.97893768012167
4708,287.07761871586484
4709,165.37628213955173
4710,189.7253238455484
4711,165.37628213955173
4712,137.6684049605911
4713,137.05593728430483
4714,219.7514201063887
4715,119.36303816398848
4716,313.4016465862888
4717,186.0742210057193
4718,89.13654903246075
4719,233.50593737938814
4720,123.47873386252672
4721,130.57700757068918
4722,104.97671024778616
4723,78.00764834990673
4724,155.95710345884066
4725,120.65987375997915
4726,150.0458112337415
4727,78.18169781777064
4728,131.164009171849
4729,82.31456649947295
4730,77.19119242542479
4731,75.12245476858058
4732,112.37040406799692
4733,203.5204238450147
4734,109.17672525268556
4735,102.75075419024205
4736,68.3462184063802
4737,71.49797024604743
4738,236.29962718126652
4739,287.24969257925875
4740,102.98517796013635
4741,264.08757104823434
4742,431.03395878711416
4743,326.41943978251953
4744,363.7799434700224
4745,159.86503277765718
4746,132.6690602213111
4747,419.2783801463977
4748,326.41943978251953
4749,308.0440441756598
4750,86.11096894407707
4751,116.10171381792398
4752,162.92789772196093
4753,88.51170464001711
4754,82.68902623462988
4755,143.70048199761436
4756,134.40820421430396
4757,157.67647909062245
4758,82.99411476555609
4759,85.50815893925727
4760,84.84043634026732
4761,122.2908548412844
4762,132.07677082574259
4763,236.60959728034686
4764,118.94640077978237
4765,206.28821776430715
4766,202.22632396900542
4767,75.64031607384848
4768,193.66402897065677
4769,104.92931795279878
4770,114.99773250108193
4771,85.91557031661206
4772,156.79382856534548
4773,140.40833306105606
4774,85.91557031661206
4775,82.97525126767376
4776,115.90752823060045
4777,155.96192057053855
4778,62.713770735306056
4779,77.23871102444129
4780,224.42848050087932
4781,120.87814738856805
4782,68.974098917838
4783,142.6851819536889
4784,132.5309138413113
4785,129.85316075562272
4786,213.7782709873118
4787,104.25540477856954
4788,79.52899771413142
4789,240.72071000660986
4790,126.74170164476915
4791,72.71249841363013
4792,136.6669470959242
4793,136.6669470959242
4794,258.7297470725025
4795,228.41296946103964
4796,314.75394617210213
4797,59.814003186775324
4798,135.10546765550112
4799,143.16032940150185
4800,275.2274143798628
4801,265.86505445030497
4802,115.85373162608212
4803,214.1450797311327
4804,80.02159713279907
4805,127.69146067881304
4806,98.0960010707542
4807,130.9557154241633
4808,192.36400209144162
4809,128.25608812396544
4810,121.27605372628932
4811,98.716984567751
4812,105.34845558454278
4813,251.49415038442189
4814,74.90069737504616
4815,40.57727536760717
4816,47.144911631239076
4817,66.79735909657623
4818,219.1200017906995
4819,117.04269831562051
4820,363.10254887637865
4821,411.3570558151373
4822,271.69660362481335
4823,363.10254887637865
4824,175.42693525058624
4825,389.6831429993787
4826,287.0940933267987
4827,169.96717338106268
4828,76.48173728232409
4829,290.6233307619552
4830,356.2104011083145
4831,256.86288137577657
4832,290.6233307619552
4833,130.6324046133729
4834,334.45783885224324
4835,235.72330461563016
4836,137.0186001351572
4837,65.21556116662717
4838,112.77139508126996
4839,127.6168970608617
4840,181.89382843222316
4841,122.88828267290124
4842,147.80630764015746
4843,201.04566407087233
4844,92.44687390078408
4845,206.860266881818
4846,68.03178121882861
4847,130.92200611323238
4848,251.85176609020087
4849,521.8113663349839
4850,34.02563908899059
4851,65.16885679844903
4852,137.75317392910435
4853,89.81116933911413
4854,55.33812122501775
4855,96.94239979351411
4856,39.79353359326717
4857,79.23052836119746
4858,92.08397649627899
4859,34.02563908899059
4860,432.32766149141
4861,514.4031885100004
4862,438.1511985275058
4863,460.4313223402584
4864,514.4031885100004
4865,529.3934455733223
4866,329.46789399480633
4867,358.51067887735724
4868,453.6116369608798
4869,495.53082575927976
4870,159.4755482524027
4871,117.02103166111613
4872,162.68818548685388
4873,196.58615224966428
4874,159.16895208117487
4875,119.4437583510723
4876,106.98469307705601
4877,120.69302723370932
4878,107.13189151645835
4879,118.13620591186752
4880,75.76426591609558
4881,53.1221415657563
4882,60.912011831501275
4883,112.29606406723529
4884,235.4354172480877
4885,394.65876950429157
4886,105.85208903186856
4887,80.37066425119977
4888,124.77201280850102
4889,50.290311749222994
4890,96.87240164751827
4891,70.03661114747365
4892,136.46626532385497
4893,53.644387797506035
4894,333.3478287629909
4895,370.7461489125624
4896,347.36841320229996
4897,160.5387181446228
4898,236.94257305030342
4899,89.4358023959938
4900,194.5385069245561
4901,94.02972795085218
4902,318.27356470306677
4903,202.21188925972135
4904,392.1309134744731
4905,77.55064827008856
4906,39.478377885140056
4907,126.85326454413008
4908,204.7323303617822
4909,102.23764706877833
4910,81.14757775610076
4911,213.31431534293662
4912,121.33549173718261
4913,66.65492143625505
4914,141.05744414183613
4915,141.05744414183613
4916,119.71925569853403
4917,86.55686066057112
4918,131.61225213990235
4919,208.02246286189649
4920,112.37835164230076
4921,106.74746467455414
4922,93.96939068798154
4923,86.65675210280317
4924,238.3525576105694
4925,65.53766278929409
4926,86.97174771159399
4927,109.08755094840994
4928,180.22567917539163
4929,95.42863057696454
4930,86.99548088756056
4931,94.9479237462331
4932,91.11457036463408
4933,228.74845857006935
4934,168.8310558582454
4935,126.25070480047037
4936,110.58338773395025
4937,98.41065285114935
4938,131.83540879187836
4939,198.21517420053016
4940,172.98821491655693
4941,283.61115817309496
4942,268.5552329043176
4943,162.6254784999542
4944,167.71915478806096
4945,176.26484888819982
4946,113.31744447183193
4947,130.1782198874124
4948,99.26749080057475
4949,122.16599256005146
4950,186.88498947528822
4951,158.39631765118776
4952,264.45866882710493
4953,338.35686507254985
4954,149.24226493129908
4955,152.5395549972633
4956,205.3070891468416
4957,90.357718434421
4958,248.44803032742985
4959,337.7401141003257
4960,405.04345884960077
4961,400.56416359644504
4962,133.1849800562155
4963,133.7537507282397
4964,337.9453426025709
4965,405.04345884960077
4966,204.78112228907875
4967,81.68740630835157
4968,153.9934402059737
4969,88.51268320794141
4970,149.39181952141504
4971,181.00810944474838
4972,92.36512087167871
4973,184.4945892385886
4974,112.21467415674313
4975,73.58312371627312
4976,142.15127712607952
4977,35.01292772569457
4978,57.0710971785134
4979,172.52340946065326
4980,88.75392236222031
4981,179.46595330002393
4982,132.67188385145394
4983,115.10307444421298
4984,155.15056433348713
4985,88.88275199569057
4986,115.97859250855154
4987,164.48118249689415
4988,36.18276166737696
4989,150.6639606480169
4990,126.7212173987573
4991,118.6753730446388
4992,74.81800988420258
4993,117.30155806026416
4994,214.55660409641018
4995,515.5151146988321
4996,272.6162572991954
4997,98.95597464413409
4998,278.11900059275405
4999,463.8419824808302
5000,371.32313737172956
5001,480.48425455060413
5002,178.59687587190604
5003,174.70130490467903
5004,456.77960055591643
5005,371.32313737172956
5006,282.01999699520167
5007,95.30372540976629
5008,134.0265664830958
5009,553.6222787449941
5010,149.30048966603354
5011,149.30048966603354
5012,90.312648942613
5013,228.3512468177868
5014,579.0426236830133
5015,229.45568799252862
5016,219.26475424853552
5017,593.6612701533608
5018,382.3975452960069
5019,249.60006784009818
5020,400.723802968597
5021,593.6612701533608
5022,139.62266769988153
5023,434.0917026937237
5024,158.02962644098298
5025,129.9396320101287
5026,79.36673530631906
5027,311.2928306404286
5028,441.73242905852834
5029,273.7537999492487
5030,220.7983728191525
5031,412.8478897193196
5032,419.05322267792576
5033,252.582385029231
5034,441.5980132037318
5035,412.8478897193196
5036,74.05564845500787
5037,196.17335292833735
5038,130.17081119954025
5039,134.9376688384235
5040,140.4436228448774
5041,219.2548356127179
5042,115.96535937205529
5043,315.03559675326255
5044,171.00675238027964
5045,83.1280377909405
5046,189.62387971285833
5047,124.92687524903235
5048,75.5520900554851
5049,76.46961965047468
5050,125.20705932092758
5051,125.46289632028035
5052,66.03090403167656
5053,77.80759310409356
5054,282.1048159750364
5055,162.06526601246577
5056,186.74449910539178
5057,162.06526601246577
5058,127.61102206160389
5059,158.97228278347413
5060,148.14125397340712
5061,144.7625994159969
5062,146.73452603849566
5063,150.55476997063872
5064,326.90078546396506
5065,99.83134369376056
5066,63.02377344465107
5067,140.5947657712235
5068,318.4625173131217
5069,89.25489584482087
5070,163.6457990366837
5071,77.11821493636307
5072,73.82920306077807
5073,84.88029873750008
5074,144.42918846853124
5075,94.1513237956619
5076,140.23054446307486
5077,86.35632050552019
5078,240.0209877272058
5079,196.313697928425
5080,344.37421184994935
5081,62.362423679250405
5082,138.80300765871894
5083,158.08477536656386
5084,293.2380434950703
5085,254.59285378195435
5086,116.92648417759754
5087,200.87346308835723
5088,85.34150855102851
5089,338.7354274344568
5090,326.32122178996207
5091,240.00582475874177
5092,130.02263638366497
5093,201.3246628309114
5094,106.65213159790366
5095,172.90875352197827
5096,93.89814676876435
5097,312.94316330339984
5098,189.25042644676356
5099,376.370930402206
5100,274.8547447103706
5101,189.70831839572594
5102,402.78435144593317
5103,71.85481491825665
5104,138.31420076865552
5105,146.3376260891993
5106,303.81319297150725
5107,237.28630543380808
5108,120.74627593821364
5109,241.55149119821507
5110,85.83415240671746
5111,124.86113542446797
5112,71.56252603585898
5113,72.48005563084857
5114,125.1071310662533
5115,141.89210672525766
5116,77.80733111560818
5117,94.1513237956619
5118,150.5552806225909
5119,199.08703784412108
5120,96.8021456204153
5121,60.144995956778466
5122,124.78041028938556
5123,48.066690831775844
5124,89.76275147851246
5125,56.8463898349438
5126,132.70018805555438
5127,48.21281241863223
5128,177.59341611393572
5129,135.12926339222204
5130,141.23307745117359
5131,94.0864172503281
5132,135.1833315092785
5133,186.7676610148985
5134,167.47271313562953
5135,276.1940296749555
5136,266.9143986430215
5137,175.7791363375256
5138,183.99565467996652
5139,73.56705169189148
5140,211.65888255702822
5141,129.16957335255617
5142,100.56562503458566
5143,74.75334342634801
5144,148.6722817953301
5145,48.08603789679331
5146,6.288404087564911
5147,51.344472449989674
5148,120.30482888954808
5149,92.65397586929686
5150,50.96313352889351
5151,91.6772466872814
5152,45.406939963019646
5153,73.24660376048259
5154,83.72123341177574
5155,6.288404087564911
5156,176.26484888819982
5157,113.31744447183193
5158,130.1782198874124
5159,99.26749080057475
5160,122.16599256005146
5161,186.88498947528822
5162,158.39631765118776
5163,264.45866882710493
5164,338.35686507254985
5165,149.24226493129908
5166,152.5395549972633
5167,126.61921843196696
5168,111.37597802652314
5169,222.52099735775906
5170,105.52474297963448
5171,194.69024409721536
5172,185.9993624806147
5173,70.40280410918665
5174,174.15510811245827
5175,104.55150494250508
5176,82.97592160043114
5177,55.0767668397237
5178,152.44886199579017
5179,136.25505225689292
5180,87.64314784699235
5181,90.39612842277826
5182,75.15855184112266
5183,92.51730880927703
5184,88.29603036363454
5185,123.65330099859466
5186,76.02209109772124
5187,78.58126296578422
5188,130.5737271462623
5189,435.7551635996818
5190,123.20109577884976
5191,135.5388121184914
5192,89.4892026415812
