index,price
3908,104.83687811065664
3909,95.90638977042552
3910,165.98197081831918
3911,252.3412399146343
3912,96.41728090174276
3913,198.3073791703551
3914,103.4002144266579
3915,37.49298074515658
3916,37.49298074515658
3917,210.75151586219772
3918,123.0361793830325
3919,244.86544411767755
3920,329.4414243240709
3921,327.27377456741436
3922,330.65522358047446
3923,158.52389325823174
3924,158.52389325823174
3925,295.32749606859124
3926,327.27377456741436
3927,244.86544411767755
3928,122.52528825171532
3929,215.6792218240985
3930,181.56529356861867
3931,301.65936106720073
3932,113.27823242416899
3933,152.15406896870857
3934,149.27683743068548
3935,179.1854661056703
3936,185.13710236198418
3937,133.66297192631149
3938,185.13710236198418
3939,97.42176588281895
3940,145.43863654030997
3941,299.2353177651885
3942,144.68514437201668
3943,144.68514437201668
3944,125.5647881694847
3945,214.65933755879522
3946,307.928769222525
3947,174.5937730470015
3948,180.54540930331538
3949,297.06766800853194
3950,262.9537397530523
3951,180.54540930331538
3952,262.9537397530523
3953,297.06766800853194
3954,121.63814914744776
3955,140.12924618984485
3956,85.39694310395514
3957,93.81654031286907
3958,87.16389741958204
3959,120.8846569791545
3960,121.63814914744776
3961,150.79328565413928
3962,93.81654031286907
3963,93.81654031286907
3964,340.43786671962556
3965,306.32393846414584
3966,307.5377377205492
3967,341.6516659760291
3968,306.32393846414584
3969,304.1562887074892
3970,221.74795825775234
3971,249.9102502569183
3972,306.32393846414584
3973,316.2311891778857
3974,83.24070413548162
3975,289.6459490765201
3976,137.9730072213713
3977,194.38415818953044
3978,123.0361793830325
3979,228.49808644501027
3980,313.0740666514036
3981,310.90641689474705
3982,314.28786590780715
3983,158.52389325823174
3984,158.52389325823174
3985,278.96013839592393
3986,310.90641689474705
3987,228.49808644501027
3988,122.52528825171532
3989,149.32282591175505
3990,89.96625310753646
3991,89.96625310753646
3992,152.89463470512055
3993,89.96625310753646
3994,149.32282591175505
3995,136.27895898451223
3996,89.96625310753646
3997,145.43863654030997
3998,315.6026754378558
3999,144.68514437201668
4000,161.05250204468396
4001,125.5647881694847
4002,231.0266952314625
4003,324.2961268951923
4004,190.96113071966877
4005,196.91276697598266
4006,313.43502568119925
4007,279.32109742571964
4008,196.91276697598266
4009,279.32109742571964
4010,313.43502568119925
4011,340.43786671962556
4012,306.32393846414584
4013,307.5377377205492
4014,341.6516659760291
4015,306.32393846414584
4016,304.1562887074892
4017,221.74795825775234
4018,249.9102502569183
4019,306.32393846414584
4020,316.2311891778857
4021,107.25050163199052
4022,41.34326795048917
4023,43.11022226611607
4024,279.32109742571964
4025,281.48874718237624
4026,225.0750589751486
4027,279.32109742571964
4028,161.05250204468396
4029,315.6026754378558
4030,225.0750589751486
4031,161.05250204468396
4032,109.19743049681745
4033,194.38415818953044
4034,123.0361793830325
4035,228.49808644501027
4036,313.0740666514036
4037,310.90641689474705
4038,314.28786590780715
4039,158.52389325823174
4040,158.52389325823174
4041,278.96013839592393
4042,310.90641689474705
4043,228.49808644501027
4044,122.52528825171532
4045,123.77401322976316
4046,290.11611408771165
4047,132.70450156999414
4048,195.63288316757829
4049,133.98438537839846
4050,145.43863654030997
4051,193.34095818261716
4052,281.48874718237624
4053,118.65173159463883
4054,120.41868591026574
4055,118.65173159463883
4056,164.96443747161453
4057,118.65173159463883
4058,118.65173159463883
4059,120.41868591026574
4060,111.48819757003459
4061,175.62847693590896
4062,151.47329389078413
4063,132.98219684838705
4064,132.22870468009376
4065,96.74099080489444
4066,132.98219684838705
4067,168.08896961139246
4068,151.47329389078413
4069,248.7303457455025
4070,250.89799550215906
4071,164.51716081802695
4072,151.47329389078413
4073,170.7976918858086
4074,154.18201616520028
4075,154.18201616520028
4076,134.9374269545099
4077,135.6909191228032
4078,170.78135731151391
4079,253.6067177765752
4080,99.44971307931057
4081,279.32109742571964
4082,281.48874718237624
4083,225.0750589751486
4084,279.32109742571964
4085,161.05250204468396
4086,315.6026754378558
4087,225.0750589751486
4088,161.05250204468396
4089,125.5647881694847
4090,177.6149263635136
4091,160.99925064290528
4092,160.99925064290528
4093,141.7546614322149
4094,142.5081536005082
4095,177.59859178921891
4096,262.1909065699071
4097,106.2669475570156
4098,117.45646662075661
4099,71.14376074378072
4100,62.213272403549574
4101,117.45646662075661
4102,130.50033354799936
4103,210.75151586219772
4104,123.0361793830325
4105,244.86544411767755
4106,329.4414243240709
4107,327.27377456741436
4108,330.65522358047446
4109,158.52389325823174
4110,158.52389325823174
4111,295.32749606859124
4112,327.27377456741436
4113,244.86544411767755
4114,122.52528825171532
4115,83.80783001449747
4116,82.04087569887056
4117,128.35358157584636
4118,82.04087569887056
4119,73.11038735863943
4120,109.10899236515604
4121,83.80783001449747
4122,82.04087569887056
4123,73.62127848995664
4124,83.80783001449747
4125,199.31186415143122
4126,165.1979358959514
4127,301.65936106720073
4128,113.27823242416899
4129,152.15406896870857
4130,132.9094797580182
4131,162.818108433003
4132,168.7697446893169
4133,133.66297192631149
4134,168.7697446893169
4135,97.42176588281895
4136,279.32109742571964
4137,281.48874718237624
4138,225.0750589751486
4139,279.32109742571964
4140,161.05250204468396
4141,315.6026754378558
4142,225.0750589751486
4143,161.05250204468396
4144,109.19743049681745
4145,78.27979077754854
4146,87.21027911777968
4147,87.21027911777968
4148,133.52298499475546
4149,78.79068190886575
4150,78.79068190886575
4151,312.06958167032735
4152,309.90193191367086
4153,275.78800365819114
4154,158.2729004454489
4155,193.3796732084543
4156,122.03169440195633
4157,176.76399748784598
4158,105.1534455979718
4159,312.06958167032735
4160,187.42803695214042
4161,312.06958167032735
4162,120.45304006609534
4163,139.69762927678565
4164,139.69762927678565
4165,150.36166874108008
4166,186.8554244595083
4167,139.69762927678565
4168,274.4500584000437
4169,93.38492339980985
4170,84.45443505957871
4171,154.5300161074724
4172,239.12233088816058
4173,84.96532619089594
4174,185.0884701438814
4175,81.03576476730532
4176,89.96625310753646
4177,89.96625310753646
4178,136.27895898451223
4179,83.31361021424944
4180,83.31361021424944
4181,81.54665589862253
4182,132.51724566619376
4183,298.8593465241422
4184,141.4477340064248
4185,204.37611560400893
4186,83.24070413548162
4187,289.6459490765201
4188,137.9730072213713
4189,129.97899681821642
4190,149.2235860289068
4191,149.2235860289068
4192,159.88762549320123
4193,196.38138121162945
4194,149.2235860289068
4195,285.7429694677917
4196,102.91088015193098
4197,93.98039181169986
4198,164.05597285959354
4199,250.41524195590864
4200,94.4912829430171
4201,196.38138121162945
4202,340.43786671962556
4203,306.32393846414584
4204,307.5377377205492
4205,341.6516659760291
4206,306.32393846414584
4207,304.1562887074892
4208,221.74795825775234
4209,249.9102502569183
4210,306.32393846414584
4211,316.2311891778857
4212,177.6149263635136
4213,160.99925064290528
4214,160.99925064290528
4215,141.7546614322149
4216,142.5081536005082
4217,177.59859178921891
4218,262.1909065699071
4219,106.2669475570156
4220,120.38694956055842
4221,74.07424368358257
4222,131.05098902485275
4223,65.14375534335142
4224,180.5290747290207
4225,144.68514437201668
4226,163.92973358270706
4227,144.68514437201668
4228,136.7543072332256
4229,90.44160135624983
4230,147.41834669752004
4231,65.14375534335142
4232,151.47329389078413
4233,151.47329389078413
4234,121.06529095534701
4235,285.64043749766864
4236,129.99577929557802
4237,192.92416089316214
4238,298.8506726438537
4239,296.68302288719724
4240,262.5690946317175
4241,146.8209457346021
4242,181.92771849760751
4243,110.57973969110948
4244,165.3120427769992
4245,110.06884855979229
4246,298.8506726438537
4247,175.97608224129362
4248,298.8506726438537
4249,145.43863654030997
4250,299.2353177651885
4251,144.68514437201668
4252,144.68514437201668
4253,125.5647881694847
4254,214.65933755879522
4255,307.928769222525
4256,174.5937730470015
4257,180.54540930331538
4258,297.06766800853194
4259,262.9537397530523
4260,180.54540930331538
4261,262.9537397530523
4262,297.06766800853194
4263,215.6792218240985
4264,181.56529356861867
4265,301.65936106720073
4266,113.27823242416899
4267,152.15406896870857
4268,149.27683743068548
4269,179.1854661056703
4270,185.13710236198418
4271,133.66297192631149
4272,185.13710236198418
4273,97.42176588281895
4274,180.5290747290207
4275,144.68514437201668
4276,163.92973358270706
4277,144.68514437201668
4278,199.31186415143122
4279,165.1979358959514
4280,301.65936106720073
4281,113.27823242416899
4282,152.15406896870857
4283,132.9094797580182
4284,162.818108433003
4285,168.7697446893169
4286,133.66297192631149
4287,168.7697446893169
4288,97.42176588281895
4289,196.89643240168797
4290,161.05250204468396
4291,180.29709125537434
4292,144.68514437201668
4293,303.32634923389674
4294,299.39174516161336
4295,267.0447712217606
4296,149.52966800901825
4297,184.63644077202366
4298,113.28846196552561
4299,168.02076505141534
4300,112.77757083420842
4301,301.55939491826985
4302,178.68480451570977
4303,303.32634923389674
4304,279.32109742571964
4305,281.48874718237624
4306,225.0750589751486
4307,279.32109742571964
4308,161.05250204468396
4309,315.6026754378558
4310,225.0750589751486
4311,161.05250204468396
4312,125.5647881694847
4313,196.89643240168797
4314,161.05250204468396
4315,180.29709125537434
4316,144.68514437201668
4317,136.7543072332256
4318,90.44160135624983
4319,147.41834669752004
4320,65.14375534335142
4321,83.24070413548162
4322,289.6459490765201
4323,137.9730072213713
4324,75.43461450378118
4325,75.43461450378118
4326,121.747320380757
4327,75.43461450378118
4328,102.5027311700666
4329,75.43461450378118
4330,75.43461450378118
4331,75.43461450378118
4332,83.24070413548162
4333,289.6459490765201
4334,137.9730072213713
4335,131.90499477694206
4336,151.14958398763244
4337,151.14958398763244
4338,161.81362345192687
4339,198.3073791703551
4340,151.14958398763244
4341,287.6689674265173
4342,104.83687811065664
4343,95.90638977042552
4344,165.98197081831918
4345,252.3412399146343
4346,96.41728090174276
4347,198.3073791703551
4348,162.92524860163093
4349,144.43415155923384
4350,143.68065939094055
4351,108.19294551574126
4352,144.43415155923384
4353,179.54092432223925
4354,162.92524860163093
4355,261.9492547719761
4356,264.11690452863274
4357,175.96911552887374
4358,162.92524860163093
4359,136.96852224029516
4360,187.68179164208863
4361,90.65581636331939
4362,82.23621915440549
4363,272.27410642277647
4364,136.96852224029516
4365,81.72532802308827
4366,147.6325617045896
4367,147.6325617045896
4368,75.43461450378118
4369,75.43461450378118
4370,121.747320380757
4371,75.43461450378118
4372,102.5027311700666
4373,75.43461450378118
4374,75.43461450378118
4375,75.43461450378118
4376,133.98438537839846
4377,145.43863654030997
4378,193.34095818261716
4379,281.48874718237624
4380,279.32109742571964
4381,281.48874718237624
4382,225.0750589751486
4383,279.32109742571964
4384,161.05250204468396
4385,315.6026754378558
4386,225.0750589751486
4387,161.05250204468396
4388,109.19743049681745
4389,149.32282591175505
4390,89.96625310753646
4391,89.96625310753646
4392,152.89463470512055
4393,89.96625310753646
4394,149.32282591175505
4395,136.27895898451223
4396,89.96625310753646
4397,117.78786194211514
4398,136.27895898451223
4399,81.54665589862253
4400,89.96625310753646
4401,81.54665589862253
4402,117.03436977382191
4403,117.78786194211514
4404,146.94299844880666
4405,89.96625310753646
4406,89.96625310753646
4407,78.19058849353796
4408,78.19058849353796
4409,124.50329437051376
4410,78.19058849353796
4411,69.26010015330682
4412,105.25870515982339
4413,78.19058849353796
4414,78.19058849353796
4415,69.77099128462403
4416,78.19058849353796
4417,83.24070413548162
4418,289.6459490765201
4419,137.9730072213713
4420,279.32109742571964
4421,281.48874718237624
4422,225.0750589751486
4423,279.32109742571964
4424,161.05250204468396
4425,315.6026754378558
4426,225.0750589751486
4427,161.05250204468396
4428,109.19743049681745
4429,114.80144438930623
4430,114.80144438930623
4431,114.80144438930623
4432,161.1141502662819
4433,114.80144438930623
4434,114.80144438930623
4435,114.80144438930623
4436,105.87095604907508
4437,171.77818973057634
4438,177.6149263635136
4439,160.99925064290528
4440,160.99925064290528
4441,141.7546614322149
4442,142.5081536005082
4443,177.59859178921891
4444,262.1909065699071
4445,106.2669475570156
4446,151.47329389078413
4447,151.47329389078413
4448,215.6792218240985
4449,181.56529356861867
4450,301.65936106720073
4451,113.27823242416899
4452,152.15406896870857
4453,149.27683743068548
4454,179.1854661056703
4455,185.13710236198418
4456,133.66297192631149
4457,185.13710236198418
4458,97.42176588281895
4459,133.98438537839846
4460,145.43863654030997
4461,193.34095818261716
4462,281.48874718237624
4463,118.65173159463883
4464,120.41868591026574
4465,118.65173159463883
4466,164.96443747161453
4467,118.65173159463883
4468,118.65173159463883
4469,120.41868591026574
4470,111.48819757003459
4471,175.62847693590896
4472,118.65173159463883
4473,120.41868591026574
4474,118.65173159463883
4475,164.96443747161453
4476,118.65173159463883
4477,118.65173159463883
4478,120.41868591026574
4479,111.48819757003459
4480,175.62847693590896
4481,168.08896961139246
4482,151.47329389078413
4483,151.47329389078413
4484,132.22870468009376
4485,132.98219684838705
4486,166.30568072147088
4487,250.89799550215906
4488,96.74099080489444
4489,210.75151586219772
4490,139.40353705569973
4491,244.86544411767755
4492,329.4414243240709
4493,327.27377456741436
4494,330.65522358047446
4495,174.89125093089902
4496,174.89125093089902
4497,295.32749606859124
4498,327.27377456741436
4499,244.86544411767755
4500,122.52528825171532
4501,120.45304006609534
4502,139.69762927678565
4503,139.69762927678565
4504,150.36166874108008
4505,186.8554244595083
4506,139.69762927678565
4507,274.4500584000437
4508,93.38492339980985
4509,84.45443505957871
4510,154.5300161074724
4511,239.12233088816058
4512,84.96532619089594
4513,185.0884701438814
4514,145.43863654030997
4515,315.6026754378558
4516,144.68514437201668
4517,161.05250204468396
4518,125.5647881694847
4519,231.0266952314625
4520,324.2961268951923
4521,190.96113071966877
4522,196.91276697598266
4523,313.43502568119925
4524,279.32109742571964
4525,196.91276697598266
4526,279.32109742571964
4527,313.43502568119925
4528,136.7543072332256
4529,90.44160135624983
4530,147.41834669752004
4531,65.14375534335142
4532,123.77401322976316
4533,290.11611408771165
4534,132.70450156999414
4535,195.63288316757829
4536,210.75151586219772
4537,123.0361793830325
4538,244.86544411767755
4539,329.4414243240709
4540,327.27377456741436
4541,330.65522358047446
4542,158.52389325823174
4543,158.52389325823174
4544,295.32749606859124
4545,327.27377456741436
4546,244.86544411767755
4547,122.52528825171532
4548,150.79328565413928
4549,86.65300628826483
4550,93.81654031286907
4551,146.94299844880666
4552,81.03576476730532
4553,89.96625310753646
4554,117.45646662075661
4555,71.14376074378072
4556,62.213272403549574
4557,117.45646662075661
4558,130.50033354799936
4559,83.24070413548162
4560,289.6459490765201
4561,137.9730072213713
4562,110.32223262317649
4563,123.36609955041932
4564,64.0095267462007
4565,123.36609955041932
4566,126.9215737694901
4567,64.0095267462007
4568,64.0095267462007
4569,117.61702770573133
4570,145.43863654030997
4571,193.34095818261716
4572,281.48874718237624
4573,289.2735792585413
4574,153.9679950760599
4575,107.65528919908414
4576,167.01186200330272
4577,170.58367079666823
4578,164.63203454035434
4579,134.72340586536953
4580,109.42224351471104
4581,134.72340586536953
4582,100.4917551744799
4583,101.00264630579711
4584,112.04547039954944
4585,112.04547039954944
4586,112.04547039954944
4587,158.35817627652514
4588,112.04547039954944
4589,112.04547039954944
4590,112.04547039954944
4591,103.1149820593183
4592,169.02221574081958
4593,151.47329389078413
4594,151.47329389078413
4595,168.08896961139246
4596,151.47329389078413
4597,151.47329389078413
4598,132.22870468009376
4599,132.98219684838705
4600,166.30568072147088
4601,250.89799550215906
4602,96.74099080489444
4603,133.98438537839846
4604,145.43863654030997
4605,193.34095818261716
4606,281.48874718237624
4607,160.99925064290528
4608,160.99925064290528
4609,215.6792218240985
4610,181.56529356861867
4611,301.65936106720073
4612,113.27823242416899
4613,152.15406896870857
4614,149.27683743068548
4615,179.1854661056703
4616,185.13710236198418
4617,133.66297192631149
4618,185.13710236198418
4619,97.42176588281895
4620,340.43786671962556
4621,306.32393846414584
4622,307.5377377205492
4623,341.6516659760291
4624,306.32393846414584
4625,304.1562887074892
4626,221.74795825775234
4627,249.9102502569183
4628,306.32393846414584
4629,316.2311891778857
4630,136.7543072332256
4631,90.44160135624983
4632,147.41834669752004
4633,65.14375534335142
4634,279.32109742571964
4635,281.48874718237624
4636,225.0750589751486
4637,279.32109742571964
4638,161.05250204468396
4639,315.6026754378558
4640,225.0750589751486
4641,161.05250204468396
4642,109.19743049681745
4643,210.75151586219772
4644,139.40353705569973
4645,244.86544411767755
4646,329.4414243240709
4647,327.27377456741436
4648,330.65522358047446
4649,174.89125093089902
4650,174.89125093089902
4651,295.32749606859124
4652,327.27377456741436
4653,244.86544411767755
4654,122.52528825171532
4655,262.9537397530523
4656,265.1213895097089
4657,208.70770130248133
4658,262.9537397530523
4659,144.68514437201668
4660,299.2353177651885
4661,208.70770130248133
4662,144.68514437201668
4663,109.19743049681745
4664,196.89643240168797
4665,161.05250204468396
4666,163.92973358270706
4667,144.68514437201668
4668,83.24070413548162
4669,289.6459490765201
4670,137.9730072213713
4671,133.98438537839846
4672,145.43863654030997
4673,193.34095818261716
4674,281.48874718237624
4675,145.43863654030997
4676,299.2353177651885
4677,144.68514437201668
4678,144.68514437201668
4679,125.5647881694847
4680,214.65933755879522
4681,307.928769222525
4682,174.5937730470015
4683,180.54540930331538
4684,297.06766800853194
4685,262.9537397530523
4686,180.54540930331538
4687,262.9537397530523
4688,297.06766800853194
4689,83.24070413548162
4690,289.6459490765201
4691,137.9730072213713
4692,117.61702770573133
4693,145.43863654030997
4694,176.97360050994988
4695,265.1213895097089
4696,121.06529095534701
4697,285.64043749766864
4698,129.99577929557802
4699,192.92416089316214
4700,133.98438537839846
4701,145.43863654030997
4702,193.34095818261716
4703,281.48874718237624
4704,136.7543072332256
4705,90.44160135624983
4706,147.41834669752004
4707,65.14375534335142
4708,196.89643240168797
4709,144.68514437201668
4710,163.92973358270706
4711,144.68514437201668
4712,144.43415155923384
4713,143.68065939094055
4714,175.96911552887374
4715,143.68065939094055
4716,175.96911552887374
4717,162.92524860163093
4718,91.31469671175675
4719,173.58928806592536
4720,110.32223262317649
4721,123.36609955041932
4722,55.58992953728682
4723,64.0095267462007
4724,123.36609955041932
4725,126.9215737694901
4726,245.627816805658
4727,64.0095267462007
4728,110.32223262317649
4729,64.0095267462007
4730,118.65173159463883
4731,120.41868591026574
4732,118.65173159463883
4733,164.96443747161453
4734,118.65173159463883
4735,118.65173159463883
4736,120.41868591026574
4737,111.48819757003459
4738,175.62847693590896
4739,210.75151586219772
4740,139.40353705569973
4741,244.86544411767755
4742,329.4414243240709
4743,327.27377456741436
4744,330.65522358047446
4745,174.89125093089902
4746,174.89125093089902
4747,295.32749606859124
4748,327.27377456741436
4749,244.86544411767755
4750,122.52528825171532
4751,114.17251982850912
4752,127.21638675575194
4753,61.2071710582463
4754,67.85981395153331
4755,127.21638675575194
4756,130.7718609748227
4757,249.47810401099062
4758,67.85981395153331
4759,114.17251982850912
4760,67.85981395153331
4761,132.98219684838705
4762,132.22870468009376
4763,164.51716081802695
4764,132.22870468009376
4765,164.51716081802695
4766,151.47329389078413
4767,96.23009967357721
4768,162.13733335507857
4769,107.56625863341971
4770,120.61012556066254
4771,61.25355275644392
4772,120.61012556066254
4773,124.16559977973334
4774,61.25355275644392
4775,61.25355275644392
4776,123.74961321382148
4777,176.22983693124183
4778,79.2038616524726
4779,70.78426444355868
4780,259.0551973963029
4781,123.74961321382148
4782,70.27337331224146
4783,136.1806069937428
4784,136.1806069937428
4785,136.96852224029516
4786,187.68179164208863
4787,90.65581636331939
4788,82.23621915440549
4789,272.27410642277647
4790,136.96852224029516
4791,81.72532802308827
4792,147.6325617045896
4793,147.6325617045896
4794,215.6792218240985
4795,181.56529356861867
4796,301.65936106720073
4797,113.27823242416899
4798,152.15406896870857
4799,149.27683743068548
4800,179.1854661056703
4801,185.13710236198418
4802,133.66297192631149
4803,185.13710236198418
4804,97.42176588281895
4805,118.65173159463883
4806,120.41868591026574
4807,118.65173159463883
4808,164.96443747161453
4809,118.65173159463883
4810,118.65173159463883
4811,120.41868591026574
4812,111.48819757003459
4813,175.62847693590896
4814,103.4002144266579
4815,37.49298074515658
4816,37.49298074515658
4817,83.24070413548162
4818,289.6459490765201
4819,137.9730072213713
4820,279.32109742571964
4821,281.48874718237624
4822,225.0750589751486
4823,279.32109742571964
4824,161.05250204468396
4825,315.6026754378558
4826,225.0750589751486
4827,161.05250204468396
4828,125.5647881694847
4829,279.32109742571964
4830,281.48874718237624
4831,225.0750589751486
4832,279.32109742571964
4833,161.05250204468396
4834,315.6026754378558
4835,225.0750589751486
4836,161.05250204468396
4837,125.5647881694847
4838,135.6909191228032
4839,134.9374269545099
4840,167.2258830924431
4841,134.9374269545099
4842,167.2258830924431
4843,154.18201616520028
4844,98.93882194799335
4845,164.8460556294947
4846,133.98438537839846
4847,145.43863654030997
4848,193.34095818261716
4849,281.48874718237624
4850,83.80783001449747
4851,83.80783001449747
4852,128.35358157584636
4853,82.04087569887056
4854,74.87734167426633
4855,109.10899236515604
4856,83.80783001449747
4857,83.80783001449747
4858,75.38823280558354
4859,83.80783001449747
4860,340.43786671962556
4861,306.32393846414584
4862,307.5377377205492
4863,341.6516659760291
4864,306.32393846414584
4865,304.1562887074892
4866,221.74795825775234
4867,249.9102502569183
4868,306.32393846414584
4869,316.2311891778857
4870,150.1177078707273
4871,103.80500199375153
4872,163.1615747979701
4873,166.7333835913356
4874,160.78174733502172
4875,130.8731186600369
4876,103.80500199375153
4877,130.8731186600369
4878,95.3854047848376
4879,150.79328565413928
4880,86.65300628826483
4881,93.81654031286907
4882,133.98438537839846
4883,145.43863654030997
4884,193.34095818261716
4885,281.48874718237624
4886,136.7543072332256
4887,90.44160135624983
4888,147.41834669752004
4889,65.14375534335142
4890,136.7543072332256
4891,90.44160135624983
4892,147.41834669752004
4893,65.14375534335142
4894,310.1435837116017
4895,306.20897963931833
4896,273.8620056994655
4897,156.34690248672325
4898,191.45367524972866
4899,120.10569644323067
4900,174.83799952912034
4901,119.5948053119134
4902,308.3766293959748
4903,185.50203899341477
4904,310.1435837116017
4905,103.4002144266579
4906,37.49298074515658
4907,136.96852224029516
4908,187.68179164208863
4909,90.65581636331939
4910,82.23621915440549
4911,272.27410642277647
4912,136.96852224029516
4913,81.72532802308827
4914,147.6325617045896
4915,147.6325617045896
4916,112.04547039954944
4917,112.04547039954944
4918,112.04547039954944
4919,158.35817627652514
4920,112.04547039954944
4921,112.04547039954944
4922,112.04547039954944
4923,103.1149820593183
4924,169.02221574081958
4925,114.80144438930623
4926,114.80144438930623
4927,114.80144438930623
4928,161.1141502662819
4929,114.80144438930623
4930,114.80144438930623
4931,114.80144438930623
4932,105.87095604907508
4933,171.77818973057634
4934,154.18201616520028
4935,135.6909191228032
4936,134.9374269545099
4937,99.44971307931057
4938,135.6909191228032
4939,170.7976918858086
4940,154.18201616520028
4941,251.43906801991864
4942,253.6067177765752
4943,167.2258830924431
4944,154.18201616520028
4945,160.99925064290528
4946,142.5081536005082
4947,141.7546614322149
4948,106.2669475570156
4949,142.5081536005082
4950,177.6149263635136
4951,160.99925064290528
4952,260.02325681325044
4953,262.1909065699071
4954,174.0431175701481
4955,160.99925064290528
4956,210.75151586219772
4957,139.40353705569973
4958,244.86544411767755
4959,329.4414243240709
4960,327.27377456741436
4961,330.65522358047446
4962,174.89125093089902
4963,174.89125093089902
4964,295.32749606859124
4965,327.27377456741436
4966,244.86544411767755
4967,122.52528825171532
4968,149.32282591175505
4969,89.96625310753646
4970,89.96625310753646
4971,152.89463470512055
4972,91.73320742316336
4973,149.32282591175505
4974,136.27895898451223
4975,89.96625310753646
4976,153.17311311708767
4977,95.58349462849597
4978,95.58349462849597
4979,156.74492191045317
4980,95.58349462849597
4981,153.17311311708767
4982,140.12924618984485
4983,93.81654031286907
4984,153.17311311708767
4985,95.58349462849597
4986,95.58349462849597
4987,156.74492191045317
4988,95.58349462849597
4989,153.17311311708767
4990,140.12924618984485
4991,93.81654031286907
4992,133.98438537839846
4993,145.43863654030997
4994,193.34095818261716
4995,281.48874718237624
4996,210.75151586219772
4997,139.40353705569973
4998,244.86544411767755
4999,329.4414243240709
5000,327.27377456741436
5001,330.65522358047446
5002,174.89125093089902
5003,174.89125093089902
5004,295.32749606859124
5005,327.27377456741436
5006,244.86544411767755
5007,122.52528825171532
5008,145.43863654030997
5009,299.2353177651885
5010,144.68514437201668
5011,144.68514437201668
5012,125.5647881694847
5013,214.65933755879522
5014,307.928769222525
5015,174.5937730470015
5016,180.54540930331538
5017,297.06766800853194
5018,262.9537397530523
5019,180.54540930331538
5020,262.9537397530523
5021,297.06766800853194
5022,145.43863654030997
5023,315.6026754378558
5024,144.68514437201668
5025,161.05250204468396
5026,125.5647881694847
5027,231.0266952314625
5028,324.2961268951923
5029,190.96113071966877
5030,196.91276697598266
5031,313.43502568119925
5032,279.32109742571964
5033,196.91276697598266
5034,279.32109742571964
5035,313.43502568119925
5036,83.24070413548162
5037,289.6459490765201
5038,137.9730072213713
5039,144.43415155923384
5040,143.68065939094055
5041,175.96911552887374
5042,143.68065939094055
5043,175.96911552887374
5044,162.92524860163093
5045,91.31469671175675
5046,173.58928806592536
5047,86.65300628826483
5048,93.81654031286907
5049,93.81654031286907
5050,140.12924618984485
5051,87.16389741958204
5052,87.16389741958204
5053,87.16389741958204
5054,196.89643240168797
5055,144.68514437201668
5056,163.92973358270706
5057,144.68514437201668
5058,131.90499477694206
5059,151.14958398763244
5060,151.14958398763244
5061,161.81362345192687
5062,198.3073791703551
5063,151.14958398763244
5064,287.6689674265173
5065,104.83687811065664
5066,95.90638977042552
5067,165.98197081831918
5068,252.3412399146343
5069,96.41728090174276
5070,198.3073791703551
5071,81.03576476730532
5072,89.96625310753646
5073,89.96625310753646
5074,136.27895898451223
5075,83.31361021424944
5076,83.31361021424944
5077,81.54665589862253
5078,215.6792218240985
5079,181.56529356861867
5080,301.65936106720073
5081,113.27823242416899
5082,152.15406896870857
5083,149.27683743068548
5084,179.1854661056703
5085,185.13710236198418
5086,133.66297192631149
5087,185.13710236198418
5088,97.42176588281895
5089,312.06958167032735
5090,309.90193191367086
5091,275.78800365819114
5092,158.2729004454489
5093,193.3796732084543
5094,122.03169440195633
5095,176.76399748784598
5096,121.52080327063906
5097,312.06958167032735
5098,187.42803695214042
5099,312.06958167032735
5100,215.6792218240985
5101,181.56529356861867
5102,301.65936106720073
5103,113.27823242416899
5104,152.15406896870857
5105,149.27683743068548
5106,179.1854661056703
5107,185.13710236198418
5108,133.66297192631149
5109,185.13710236198418
5110,97.42176588281895
5111,86.65300628826483
5112,93.81654031286907
5113,93.81654031286907
5114,140.12924618984485
5115,87.16389741958204
5116,87.16389741958204
5117,87.16389741958204
5118,154.18201616520028
5119,154.18201616520028
5120,136.7543072332256
5121,90.44160135624983
5122,147.41834669752004
5123,65.14375534335142
5124,136.7543072332256
5125,90.44160135624983
5126,147.41834669752004
5127,65.14375534335142
5128,151.47329389078413
5129,132.98219684838705
5130,132.22870468009376
5131,96.74099080489444
5132,132.98219684838705
5133,168.08896961139246
5134,151.47329389078413
5135,248.7303457455025
5136,250.89799550215906
5137,164.51716081802695
5138,151.47329389078413
5139,83.24070413548162
5140,289.6459490765201
5141,137.9730072213713
5142,136.7543072332256
5143,90.44160135624983
5144,147.41834669752004
5145,65.14375534335142
5146,83.80783001449747
5147,83.80783001449747
5148,128.35358157584636
5149,82.04087569887056
5150,74.87734167426633
5151,109.10899236515604
5152,83.80783001449747
5153,83.80783001449747
5154,75.38823280558354
5155,83.80783001449747
5156,160.99925064290528
5157,142.5081536005082
5158,141.7546614322149
5159,106.2669475570156
5160,142.5081536005082
5161,177.6149263635136
5162,160.99925064290528
5163,260.02325681325044
5164,262.1909065699071
5165,174.0431175701481
5166,160.99925064290528
5167,132.98219684838705
5168,132.22870468009376
5169,164.51716081802695
5170,132.22870468009376
5171,164.51716081802695
5172,151.47329389078413
5173,96.23009967357721
5174,162.13733335507857
5175,86.65300628826483
5176,93.81654031286907
5177,93.81654031286907
5178,140.12924618984485
5179,87.16389741958204
5180,87.16389741958204
