index,price
3920,427.33690405486027
3921,402.70841459355086
3922,397.36946257015364
3923,165.96599980021028
3924,165.96599980021028
3925,405.2610289123195
3926,402.70841459355086
3927,291.78671289758233
3928,107.27039499161003
3929,239.73166339895937
3930,202.96632168779513
3931,337.4171496705976
3932,91.296411858567
3933,142.86377873687252
3934,141.86244780486615
3935,205.0569087837215
3936,199.14071256853248
3937,116.74575979104316
3938,206.73332894616428
3939,81.91091024916963
3940,138.06633778385236
3941,336.36455388417147
3942,150.0540009379852
3943,150.0540009379852
3944,112.74616274790364
3945,231.57168309792948
3946,334.7058793031007
3947,208.07677459032567
3948,209.75319475276845
3949,332.8840020576447
3950,331.9833689823868
3951,209.75319475276845
3952,331.9833689823868
3953,332.8840020576447
3954,126.00545498662444
3955,155.11044838847266
3956,89.50745600819043
3957,107.21708578337599
3958,89.96008403365146
3959,122.82371934730332
3960,126.00545498662444
3961,165.49419270596417
3962,107.21708578337599
3963,107.21708578337599
3964,421.6371518550826
3965,391.1576157321131
3966,377.8253002409263
3967,437.0761974932152
3968,391.1576157321131
3969,412.65501365248946
3970,264.2957279919782
3971,315.26426366365223
3972,391.1576157321131
3973,420.80829130341675
3974,68.36426037358667
3975,326.4686769734466
3976,135.9762119582785
3977,226.1611895143434
3978,98.02182682838337
3979,252.4962191108184
3980,388.0464102680964
3981,363.41792080678704
3982,358.0789687833898
3983,165.96599980021028
3984,165.96599980021028
3985,386.54725372857587
3986,363.41792080678704
3987,252.4962191108184
3988,107.27039499161003
3989,164.63498857184138
3990,104.4135806642507
3991,104.4135806642507
3992,178.36122586014685
3993,104.86620868971173
3994,177.3426752110734
3995,152.25611831406943
3996,104.3627557089727
3997,138.06633778385236
3998,372.88819156787383
3999,150.0540009379852
4000,158.81768683725477
4001,109.97930664484213
4002,270.8621768846935
4003,376.5004687776903
4004,226.79054977406935
4005,218.1074974558188
4006,369.407639741347
4007,350.69714416613044
4008,228.4669699365121
4009,350.69714416613044
4010,369.407639741347
4011,404.7833817877565
4012,391.1576157321131
4013,331.8579548872722
4014,423.241588037548
4015,391.1576157321131
4016,412.65501365248946
4017,253.936255511285
4018,309.0130154030174
4019,391.1576157321131
4020,406.9736818477496
4021,101.55518341224703
4022,41.50829522179631
4023,42.36594895375273
4024,342.5176304523814
4025,354.1549225155793
4026,254.2506528091509
4027,342.5176304523814
4028,160.6585685412076
4029,363.39039710364295
4030,250.76626065157762
4031,160.6585685412076
4032,88.1997486061506
4033,226.1611895143434
4034,98.02182682838337
4035,252.4962191108184
4036,388.0464102680964
4037,363.41792080678704
4038,358.0789687833898
4039,165.96599980021028
4040,165.96599980021028
4041,386.54725372857587
4042,363.41792080678704
4043,252.4962191108184
4044,107.27039499161003
4045,120.2103236968004
4046,302.7314411830904
4047,132.82402542761122
4048,210.2003621917925
4049,119.59409362407281
4050,133.81497653610847
4051,215.76568716603435
4052,347.26583692294906
4053,128.0235951261698
4054,128.93207381340423
4055,128.0235951261698
4056,179.68810010901802
4057,128.0235951261698
4058,128.0235951261698
4059,129.3369671208216
4060,116.99440580043206
4061,201.28855112918342
4062,160.7191623401874
4063,130.41260952332144
4064,131.84789626168757
4065,93.66831514577734
4066,131.61416893833913
4067,185.62271047124713
4068,159.5176029251697
4069,261.7335647517446
4070,260.200580817414
4071,171.89647318294166
4072,160.7191623401874
4073,178.61023696210015
4074,153.70668883104042
4075,153.70668883104042
4076,124.8354227525406
4077,121.58191244754398
4078,169.23321579893184
4079,266.9981528189101
4080,86.04963581400143
4081,333.1909039595667
4082,348.401805295521
4083,241.95342437661532
4084,333.1909039595667
4085,155.25356806316546
4086,357.63727988358465
4087,241.95342437661532
4088,155.25356806316546
4089,106.72729931458727
4090,188.92013858387506
4091,160.1184810679638
4092,162.81503103779764
4093,135.39071586495933
4094,130.69025465430124
4095,176.61425566296433
4096,287.5857881268869
4097,92.60687798342185
4098,108.31982045184628
4099,68.8758326029924
4100,53.160452278126805
4101,111.0163704216801
4102,122.13676106939458
4103,248.11485558171213
4104,101.26171771200843
4105,295.0266037812075
4106,433.09025949668074
4107,414.4251871176864
4108,406.23516671628465
4109,170.07858082848932
4110,170.07858082848932
4111,411.01438435413996
4112,414.4251871176864
4113,295.0266037812075
4114,110.5102858752351
4115,82.8168188015762
4116,82.41179309508081
4117,131.72467659067289
4118,79.08916910228785
4119,71.36744321079986
4120,96.55520525211286
4121,82.8168188015762
4122,82.41179309508081
4123,76.05256634489459
4124,82.8168188015762
4125,206.80450053082285
4126,190.61587742267886
4127,350.4408548540606
4128,91.296411858567
4129,142.86377873687252
4130,125.84522259095642
4131,189.1099897030394
4132,190.78640986548214
4133,116.74575979104316
4134,190.78640986548214
4135,81.91091024916963
4136,342.5176304523814
4137,354.1549225155793
4138,257.01750891221235
4139,342.5176304523814
4140,160.6585685412076
4141,363.39039710364295
4142,254.2506528091509
4143,160.6585685412076
4144,88.1997486061506
4145,81.89856606271256
4146,100.20461227422892
4147,100.20461227422892
4148,148.09797487932568
4149,83.38591304035246
4150,83.38591304035246
4151,322.7115061546267
4152,314.14148228720353
4153,302.12200104730937
4154,153.3626351541504
4155,211.59251908372423
4156,102.6354113479893
4157,182.79086156781298
4158,106.64150739592966
4159,322.7115061546267
4160,195.8711558551383
4161,339.8099174168798
4162,106.03930201619919
4163,140.15256155444155
4164,138.95100213942385
4165,150.53630587193305
4166,182.56613782807787
4167,140.15256155444155
4168,261.95803030744855
4169,86.70877041578315
4170,75.39328012108096
4171,154.0656754865026
4172,232.092266479343
4173,79.76079745702047
4174,181.70848409612145
4175,82.10617958927973
4176,100.20461227422892
4177,100.20461227422892
4178,148.09797487932568
4179,82.34140470187555
4180,82.34140470187555
4181,81.88877667641452
4182,126.5636613779306
4183,316.88978894160545
4184,138.4949586343164
4185,220.5102638135674
4186,68.36426037358667
4187,326.4686769734466
4188,135.9762119582785
4189,106.03930201619919
4190,140.15256155444155
4191,140.15256155444155
4192,150.53630587193305
4193,184.60037879402046
4194,140.15256155444155
4195,270.6689842139949
4196,86.70877041578315
4197,75.39328012108096
4198,154.36151494067448
4199,241.18255506469467
4200,79.76079745702047
4201,184.60037879402046
4202,395.13209135129523
4203,375.75320807559353
4204,302.3590218825123
4205,385.2394603992246
4206,385.4044985120548
4207,397.84709893216484
4208,253.936255511285
4209,309.0130154030174
4210,385.4044985120548
4211,380.07220705669386
4212,188.92013858387506
4213,160.1184810679638
4214,162.81503103779764
4215,135.39071586495933
4216,130.69025465430124
4217,176.61425566296433
4218,287.5857881268869
4219,92.60687798342185
4220,104.61924539735386
4221,65.58560159277171
4222,138.86211282974608
4223,48.23497645418065
4224,205.1367948617971
4225,148.7994867620415
4226,160.57604944821514
4227,148.7994867620415
4228,121.80456687856369
4229,76.98389710529939
4230,147.47704859750542
4231,49.473378854708315
4232,155.60788349307052
4233,156.80944290808822
4234,120.2103236968004
4235,294.88530043366353
4236,132.82402542761122
4237,209.7954688843751
4238,303.6251508853044
4239,295.8571410636263
4240,283.15994150898973
4241,144.21712570514
4242,203.23652552606467
4243,98.16698508060136
4244,176.3419020886364
4245,105.90629202818943
4246,293.85066596013104
4247,186.7256464061279
4248,295.8524358816112
4249,138.06633778385236
4250,336.36455388417147
4251,150.0540009379852
4252,150.0540009379852
4253,112.74616274790364
4254,231.57168309792948
4255,334.7058793031007
4256,208.07677459032567
4257,209.75319475276845
4258,332.8840020576447
4259,331.9833689823868
4260,209.75319475276845
4261,331.9833689823868
4262,332.8840020576447
4263,243.9384950044368
4264,207.17315329327255
4265,344.0449118978732
4266,95.50324346404439
4267,147.07061034234994
4268,146.9419695549975
4269,208.22487629397926
4270,203.3475441740099
4271,121.8665763755544
4272,210.9401605516417
4273,86.11774185464702
4274,205.1367948617971
4275,148.7994867620415
4276,160.57604944821514
4277,148.7994867620415
4278,206.80450053082285
4279,190.61587742267886
4280,350.4408548540606
4281,91.296411858567
4282,142.86377873687252
4283,125.84522259095642
4284,189.1099897030394
4285,190.78640986548214
4286,116.74575979104316
4287,190.78640986548214
4288,81.91091024916963
4289,222.64518087704266
4290,163.52429252618825
4291,179.76285941252235
4292,151.67936601123648
4293,304.48280461726074
4294,296.80877040740904
4295,292.93332593872503
4296,144.21712570514
4297,201.24545021969612
4298,98.16698508060136
4299,176.3419020886364
4300,105.90629202818943
4301,295.8524358816112
4302,186.7256464061279
4303,304.48280461726074
4304,333.1909039595667
4305,348.401805295521
4306,241.95342437661532
4307,333.1909039595667
4308,155.25356806316546
4309,357.63727988358465
4310,241.95342437661532
4311,155.25356806316546
4312,106.72729931458727
4313,221.08371394247922
4314,164.81671197595134
4315,176.52296852889725
4316,148.7994867620415
4317,120.56616447803601
4318,74.69119636764192
4319,154.80903191042825
4320,48.23497645418065
4321,68.36426037358667
4322,320.2530457846036
4323,135.9762119582785
4324,81.74425971881158
4325,81.74425971881158
4326,131.72467659067289
4327,79.08916910228785
4328,94.19595408976099
4329,81.74425971881158
4330,81.74425971881158
4331,81.74425971881158
4332,68.36426037358667
4333,320.2530457846036
4334,135.9762119582785
4335,116.594595128618
4336,149.26090376119876
4337,149.26090376119876
4338,159.64464807869027
4339,194.91028041579537
4340,149.26090376119876
4341,280.97888583576974
4342,92.3797036224883
4343,81.74661780221108
4344,157.6834637793467
4345,266.4168008490249
4346,86.31803962644089
4347,194.91028041579537
4348,168.22768864848507
4349,139.1226952466368
4350,140.80337347564677
4351,98.62574141673824
4352,139.1226952466368
4353,194.3327961945625
4354,168.22768864848507
4355,281.345555909892
4356,288.7597232879546
4357,180.60655890625702
4358,168.22768864848507
4359,138.20072359221163
4360,174.97261577945935
4361,78.35979889585109
4362,74.83075796485765
4363,264.4249582113023
4364,138.20072359221163
4365,70.28688200326448
4366,152.04082652882346
4367,152.04082652882346
4368,81.74425971881158
4369,81.74425971881158
4370,131.72467659067289
4371,79.08916910228785
4372,94.19595408976099
4373,81.74425971881158
4374,81.74425971881158
4375,81.74425971881158
4376,119.59409362407281
4377,133.81497653610847
4378,215.76568716603435
4379,347.26583692294906
4380,342.5176304523814
4381,354.1549225155793
4382,254.2506528091509
4383,342.5176304523814
4384,160.6585685412076
4385,363.39039710364295
4386,250.76626065157762
4387,160.6585685412076
4388,88.1997486061506
4389,164.63498857184138
4390,104.65859516314455
4391,104.4135806642507
4392,178.36122586014685
4393,104.4135806642507
4394,177.3426752110734
4395,152.25611831406943
4396,104.3627557089727
4397,126.00545498662444
4398,155.11044838847266
4399,89.50745600819043
4400,107.21708578337599
4401,89.96008403365146
4402,122.82371934730332
4403,126.00545498662444
4404,165.49419270596417
4405,107.21708578337599
4406,107.21708578337599
4407,81.95916506961979
4408,81.74425971881158
4409,131.72467659067289
4410,79.08916910228785
4411,70.91481518533884
4412,94.19595408976099
4413,81.95916506961979
4414,81.95916506961979
4415,75.1400184697315
4416,82.41179309508081
4417,68.36426037358667
4418,326.4686769734466
4419,135.9762119582785
4420,342.5176304523814
4421,354.1549225155793
4422,254.2506528091509
4423,342.5176304523814
4424,160.6585685412076
4425,363.39039710364295
4426,250.76626065157762
4427,160.6585685412076
4428,88.1997486061506
4429,128.0235951261698
4430,128.0744200814478
4431,128.0235951261698
4432,179.68810010901802
4433,128.0235951261698
4434,128.0235951261698
4435,128.52704810690884
4436,115.73185876105828
4437,201.28855112918342
4438,188.92013858387506
4439,160.1184810679638
4440,162.81503103779764
4441,135.39071586495933
4442,130.69025465430124
4443,176.61425566296433
4444,287.5857881268869
4445,92.60687798342185
4446,155.60788349307052
4447,156.80944290808822
4448,239.73166339895937
4449,205.73317779085667
4450,341.1141283612459
4451,91.296411858567
4452,142.86377873687252
4453,141.86244780486615
4454,207.823764886783
4455,209.5001850492258
4456,116.74575979104316
4457,209.5001850492258
4458,81.91091024916963
4459,122.36094972713433
4460,133.81497653610847
4461,215.76568716603435
4462,353.01895414300736
4463,128.0235951261698
4464,128.93207381340423
4465,128.0235951261698
4466,179.68810010901802
4467,128.0235951261698
4468,128.0235951261698
4469,129.3369671208216
4470,116.99440580043206
4471,201.28855112918342
4472,128.0235951261698
4473,128.93207381340423
4474,128.0235951261698
4475,179.68810010901802
4476,128.0235951261698
4477,128.0235951261698
4478,128.93207381340423
4479,116.5895124930147
4480,201.28855112918342
4481,178.20534365468276
4482,152.50512941602273
4483,152.50512941602273
4484,124.8354227525406
4485,121.58191244754398
4486,168.37556206697542
4487,258.77280978975585
4488,86.04963581400143
4489,224.13239062663735
4490,113.13724844850634
4491,275.67412319683075
4492,418.81693073174046
4493,361.28879295714245
4494,378.16697940863355
4495,176.57822453607798
4496,176.57822453607798
4497,396.7410555891997
4498,361.28879295714245
4499,281.42724041688905
4500,107.27039499161003
4501,106.03930201619919
4502,140.15256155444155
4503,138.95100213942385
4504,150.53630587193305
4505,182.56613782807787
4506,140.15256155444155
4507,261.95803030744855
4508,86.70877041578315
4509,75.39328012108096
4510,154.0656754865026
4511,232.092266479343
4512,80.20141577876181
4513,181.70848409612145
4514,138.06633778385236
4515,372.88819156787383
4516,150.0540009379852
4517,158.81768683725477
4518,109.97930664484213
4519,268.0953207816319
4520,376.5004687776903
4521,224.02369367100778
4522,218.1074974558188
4523,369.407639741347
4524,347.93028806306893
4525,225.7001138334506
4526,347.93028806306893
4527,369.407639741347
4528,120.56616447803601
4529,74.69119636764192
4530,157.57588801348976
4531,48.23497645418065
4532,120.2103236968004
4533,302.7314411830904
4534,132.82402542761122
4535,210.2003621917925
4536,244.87496469808704
4537,98.02182682838337
4538,291.78671289758233
4539,427.33690405486027
4540,402.70841459355086
4541,397.36946257015364
4542,165.96599980021028
4543,165.96599980021028
4544,405.2610289123195
4545,402.70841459355086
4546,291.78671289758233
4547,107.27039499161003
4548,161.58447327386497
4549,86.01885268024033
4550,103.30736635127677
4551,165.57283163712296
4552,88.69383904884648
4553,106.34853456856712
4554,108.31982045184628
4555,68.8758326029924
4556,53.160452278126805
4557,111.0163704216801
4558,122.13676106939458
4559,71.60415125721174
4560,332.22203241526705
4561,139.2161028419036
4562,127.3817768185912
4563,135.35864959024525
4564,68.33018615343578
4565,151.23883076909073
4566,144.51475650891766
4567,68.33018615343578
4568,68.33018615343578
4569,110.81901383514908
4570,133.81497653610847
4571,218.5325432690959
4572,355.7858102460689
4573,289.93005990814
4574,172.79053093092992
4575,117.1385593631449
4576,187.16116548392728
4577,198.89563847700734
4578,183.17427524842142
4579,138.68470749656902
4580,116.54305675500866
4581,138.68470749656902
4582,102.83884232304136
4583,95.0121154671131
4584,128.0235951261698
4585,128.31943458034166
4586,128.0235951261698
4587,179.68810010901802
4588,128.0235951261698
4589,128.0235951261698
4590,128.31943458034166
4591,115.97687325995213
4592,201.28855112918342
4593,155.60788349307052
4594,156.80944290808822
4595,178.61023696210015
4596,153.70668883104042
4597,153.70668883104042
4598,124.8354227525406
4599,121.58191244754398
4600,168.82819009243644
4601,258.77280978975585
4602,86.04963581400143
4603,119.59409362407281
4604,133.81497653610847
4605,215.76568716603435
4606,347.26583692294906
4607,156.80944290808822
4608,156.80944290808822
4609,239.73166339895937
4610,202.96632168779513
4611,337.4171496705976
4612,91.296411858567
4613,142.86377873687252
4614,134.6089084902259
4615,201.57251662614817
4616,199.14071256853248
4617,116.74575979104316
4618,199.14071256853248
4619,81.91091024916963
4620,404.7833817877565
4621,391.1576157321131
4622,331.8579548872722
4623,423.241588037548
4624,391.1576157321131
4625,412.65501365248946
4626,253.936255511285
4627,309.0130154030174
4628,391.1576157321131
4629,406.9736818477496
4630,123.33302058109757
4631,77.45805247070345
4632,157.57588801348976
4633,48.23497645418065
4634,342.5176304523814
4635,354.1549225155793
4636,257.01750891221235
4637,342.5176304523814
4638,160.6585685412076
4639,363.39039710364295
4640,254.2506528091509
4641,160.6585685412076
4642,88.1997486061506
4643,237.7553831010188
4644,116.3771393321314
4645,284.6671313005142
4646,430.32340339361923
4647,396.27565350309794
4648,377.43437822396135
4649,178.8422667277589
4650,178.8422667277589
4651,408.24752825107845
4652,396.27565350309794
4653,284.6671313005142
4654,110.5102858752351
4655,326.5707113716993
4656,338.2080034348972
4657,217.72701512544853
4658,326.5707113716993
4659,144.64134332729776
4660,326.8667594199406
4661,217.72701512544853
4662,144.64134332729776
4663,88.1997486061506
4664,223.85057004554076
4665,164.81671197595134
4666,160.57604944821514
4667,148.7994867620415
4668,71.60415125721174
4669,334.98888851832857
4670,139.2161028419036
4671,119.59409362407281
4672,133.81497653610847
4673,215.76568716603435
4674,347.26583692294906
4675,138.06633778385236
4676,336.36455388417147
4677,150.0540009379852
4678,150.0540009379852
4679,112.74616274790364
4680,231.57168309792948
4681,334.7058793031007
4682,208.07677459032567
4683,209.75319475276845
4684,332.8840020576447
4685,331.9833689823868
4686,209.75319475276845
4687,331.9833689823868
4688,332.8840020576447
4689,68.36426037358667
4690,329.2355330765081
4691,135.9762119582785
4692,110.81901383514908
4693,133.81497653610847
4694,203.4152429009181
4695,337.07203506232526
4696,120.2103236968004
4697,294.88530043366353
4698,132.82402542761122
4699,210.2003621917925
4700,121.88679436173028
4701,138.5552276248338
4702,219.00557804965945
4703,353.01919236476954
4704,120.56616447803601
4705,74.69119636764192
4706,151.32463975285492
4707,48.23497645418065
4708,223.85057004554076
4709,148.7994867620415
4710,160.57604944821514
4711,148.7994867620415
4712,134.848398089045
4713,139.54885929970308
4714,193.68907902807058
4715,139.54885929970308
4716,193.68907902807058
4717,166.9731744725414
4718,90.98820805979165
4719,191.87564169620703
4720,127.3817768185912
4721,135.35864959024525
4722,62.23141246376995
4723,68.33018615343578
4724,151.23883076909073
4725,144.51475650891766
4726,218.80537775874615
4727,68.33018615343578
4728,127.3817768185912
4729,68.33018615343578
4730,131.06476334346019
4731,131.22477455106173
4732,131.06476334346019
4733,183.676458472276
4734,131.06476334346019
4735,131.06476334346019
4736,131.6296678584791
4737,120.23429668405713
4738,204.23804539722175
4739,228.76237499733537
4740,113.13724844850634
4741,281.42724041688905
4742,424.57004795179876
4743,386.91785330702635
4744,378.16697940863355
4745,176.57822453607798
4746,176.57822453607798
4747,402.494172809258
4748,386.91785330702635
4749,281.42724041688905
4750,107.27039499161003
4751,127.3817768185912
4752,135.35864959024525
4753,62.23141246376995
4754,68.33018615343578
4755,151.23883076909073
4756,144.51475650891766
4757,218.80537775874615
4758,68.33018615343578
4759,127.3817768185912
4760,68.33018615343578
4761,130.4803069710131
4762,133.10614721556337
4763,186.61906828992076
4764,129.3723130862115
4765,186.61906828992076
4766,161.10472314940927
4767,93.53005081792966
4768,183.36187355542017
4769,127.3817768185912
4770,135.35864959024525
4771,68.33018615343578
4772,151.23883076909073
4773,144.51475650891766
4774,68.33018615343578
4775,68.33018615343578
4776,134.21890322500053
4777,163.73267459114342
4778,74.9815664268034
4779,68.7377836937897
4780,231.00000468713858
4781,134.21890322500053
4782,64.39781222048681
4783,145.4125665564048
4784,145.4125665564048
4785,138.20072359221163
4786,174.97261577945935
4787,78.35979889585109
4788,74.83075796485765
4789,264.4249582113023
4790,138.20072359221163
4791,70.28688200326448
4792,152.04082652882346
4793,152.04082652882346
4794,239.73166339895937
4795,205.73317779085667
4796,341.1141283612459
4797,91.296411858567
4798,142.86377873687252
4799,141.86244780486615
4800,207.823764886783
4801,209.5001850492258
4802,116.74575979104316
4803,209.5001850492258
4804,81.91091024916963
4805,128.0235951261698
4806,128.93207381340423
4807,128.0235951261698
4808,179.68810010901802
4809,128.0235951261698
4810,128.0235951261698
4811,128.93207381340423
4812,116.5895124930147
4813,201.28855112918342
4814,101.55518341224703
4815,41.50829522179631
4816,41.50829522179631
4817,68.36426037358667
4818,320.2530457846036
4819,135.9762119582785
4820,342.5176304523814
4821,354.1549225155793
4822,247.70654159667362
4823,342.5176304523814
4824,155.25356806316546
4825,363.39039710364295
4826,241.95342437661532
4827,155.25356806316546
4828,106.72729931458727
4829,333.1909039595667
4830,348.401805295521
4831,241.95342437661532
4832,333.1909039595667
4833,155.25356806316546
4834,357.63727988358465
4835,241.95342437661532
4836,155.25356806316546
4837,106.72729931458727
4838,125.74005588228778
4839,128.99356618728433
4840,183.37917740629567
4841,126.46129147295022
4842,184.58073682131337
4843,157.86483226578417
4844,90.2901599343046
4845,181.16084676701473
4846,119.59409362407281
4847,133.81497653610847
4848,215.76568716603435
4849,347.26583692294906
4850,86.48135356850337
4851,86.076460261086
4852,138.07228611628273
4853,82.1303373195782
4854,75.97930052277265
4855,101.41625376002472
4856,86.48135356850337
4857,86.076460261086
4858,80.25939795037198
4859,86.48135356850337
4860,427.3905072969031
4861,396.91097117393355
4862,368.48935070751816
4863,445.9419016393462
4864,396.91097117393355
4865,421.45373291777094
4866,264.76876277254183
4867,314.6984343489962
4868,396.91097117393355
4869,429.67399544954776
4870,172.79053093092992
4871,117.1385593631449
4872,187.16116548392728
4873,198.89563847700734
4874,183.17427524842142
4875,138.68470749656902
4876,115.68540302305225
4877,138.68470749656902
4878,94.55948744165208
4879,161.58447327386497
4880,85.61395937282296
4881,103.30736635127677
4882,119.59409362407281
4883,133.81497653610847
4884,215.76568716603435
4885,347.26583692294906
4886,120.56616447803601
4887,74.69119636764192
4888,157.57588801348976
4889,48.23497645418065
4890,120.56616447803601
4891,74.69119636764192
4892,157.57588801348976
4893,48.23497645418065
4894,304.48280461726074
4895,296.80877040740904
4896,292.93332593872503
4897,144.21712570514
4898,201.24545021969612
4899,98.16698508060136
4900,176.3419020886364
4901,105.90629202818943
4902,304.07777891076535
4903,186.7256464061279
4904,315.5570720119849
4905,101.55518341224703
4906,41.75330972069016
4907,138.20072359221163
4908,174.97261577945935
4909,78.35979889585109
4910,74.83075796485765
4911,264.4249582113023
4912,138.20072359221163
4913,70.28688200326448
4914,152.04082652882346
4915,152.04082652882346
4916,128.0235951261698
4917,128.31943458034166
4918,128.0235951261698
4919,179.68810010901802
4920,128.0235951261698
4921,128.0235951261698
4922,128.31943458034166
4923,115.97687325995213
4924,201.28855112918342
4925,128.0235951261698
4926,128.0744200814478
4927,128.0235951261698
4928,179.68810010901802
4929,128.0235951261698
4930,128.0235951261698
4931,128.52704810690884
4932,115.73185876105828
4933,201.28855112918342
4934,160.7191623401874
4935,130.41260952332144
4936,131.84789626168757
4937,93.66831514577734
4938,131.61416893833913
4939,185.62271047124713
4940,160.7191623401874
4941,262.0294042059165
4942,261.54656084928325
4943,173.09803259795936
4944,160.7191623401874
4945,168.22768864848507
4946,139.1226952466368
4947,140.80337347564677
4948,98.62574141673824
4949,139.1226952466368
4950,193.1312367795448
4951,168.22768864848507
4952,278.1003355850346
4953,276.47447653431544
4954,180.60655890625702
4955,168.22768864848507
4956,224.13239062663735
4957,113.13724844850634
4958,275.67412319683075
4959,418.81693073174046
4960,361.28879295714245
4961,378.16697940863355
4962,176.57822453607798
4963,176.57822453607798
4964,396.7410555891997
4965,361.28879295714245
4966,281.42724041688905
4967,107.27039499161003
4968,168.62334693509936
4969,107.1589094273692
4970,107.1589094273692
4971,182.34958422340483
4972,107.56393513386459
4973,181.3310335743314
4974,156.2444766773274
4975,107.40392392626305
4976,164.63498857184138
4977,105.67612770362449
4978,105.67612770362449
4979,178.36122586014685
4980,105.67612770362449
4981,177.3426752110734
4982,152.25611831406943
4983,104.3627557089727
4984,164.63498857184138
4985,105.27123439620712
4986,105.27123439620712
4987,178.36122586014685
4988,105.67612770362449
4989,177.3426752110734
4990,152.25611831406943
4991,104.3627557089727
4992,122.36094972713433
4993,133.81497653610847
4994,215.76568716603435
4995,353.01895414300736
4996,242.10810859502547
4997,115.90410455156788
4998,291.78671289758233
4999,424.57004795179876
5000,399.94155849048934
5001,394.60260646709213
5002,181.9832250141201
5003,181.9832250141201
5004,402.494172809258
5005,399.94155849048934
5006,291.78671289758233
5007,107.27039499161003
5008,138.06633778385236
5009,336.36455388417147
5010,150.0540009379852
5011,150.0540009379852
5012,112.74616274790364
5013,231.57168309792948
5014,334.7058793031007
5015,208.07677459032567
5016,209.75319475276845
5017,332.8840020576447
5018,331.9833689823868
5019,209.75319475276845
5020,331.9833689823868
5021,332.8840020576447
5022,138.06633778385236
5023,372.88819156787383
5024,150.0540009379852
5025,158.81768683725477
5026,109.97930664484213
5027,270.8621768846935
5028,376.5004687776903
5029,226.79054977406935
5030,218.1074974558188
5031,369.407639741347
5032,350.69714416613044
5033,228.4669699365121
5034,350.69714416613044
5035,369.407639741347
5036,68.36426037358667
5037,320.2530457846036
5038,135.9762119582785
5039,134.848398089045
5040,139.54885929970308
5041,193.68907902807058
5042,139.54885929970308
5043,193.68907902807058
5044,166.9731744725414
5045,90.98820805979165
5046,190.67408228118933
5047,82.51120529577513
5048,100.20461227422892
5049,100.20461227422892
5050,148.09797487932568
5051,82.34140470187555
5052,82.34140470187555
5053,82.34140470187555
5054,223.85057004554076
5055,148.7994867620415
5056,160.57604944821514
5057,148.7994867620415
5058,116.594595128618
5059,149.26090376119876
5060,149.26090376119876
5061,159.64464807869027
5062,194.91028041579537
5063,149.26090376119876
5064,279.7773264207521
5065,92.3797036224883
5066,81.74661780221108
5067,157.6834637793467
5068,265.2152414340073
5069,86.31803962644089
5070,193.70872100077767
5071,82.10617958927973
5072,100.20461227422892
5073,100.20461227422892
5074,148.09797487932568
5075,82.34140470187555
5076,82.34140470187555
5077,81.88877667641452
5078,239.73166339895937
5079,202.96632168779513
5080,337.4171496705976
5081,91.296411858567
5082,142.86377873687252
5083,141.86244780486615
5084,205.0569087837215
5085,199.14071256853248
5086,116.74575979104316
5087,206.73332894616428
5088,81.91091024916963
5089,322.7115061546267
5090,312.52560962087125
5091,302.12200104730937
5092,153.3626351541504
5093,210.39095966870653
5094,102.6354113479893
5095,182.79086156781298
5096,112.29679695157276
5097,322.7115061546267
5098,195.8711558551383
5099,323.91306556964435
5100,233.97854617890104
5101,197.2132044677368
5102,337.4171496705976
5103,91.296411858567
5104,142.86377873687252
5105,136.45744732682402
5106,201.57251662614817
5107,193.38759534847415
5108,116.74575979104316
5109,199.14071256853248
5110,81.91091024916963
5111,82.51120529577513
5112,100.20461227422892
5113,100.20461227422892
5114,148.09797487932568
5115,82.34140470187555
5116,82.34140470187555
5117,82.34140470187555
5118,155.60788349307052
5119,156.80944290808822
5120,120.56616447803601
5121,74.69119636764192
5122,147.2775102921974
5123,48.23497645418065
5124,120.56616447803601
5125,74.69119636764192
5126,151.32463975285492
5127,48.23497645418065
5128,160.7191623401874
5129,130.41260952332144
5130,131.84789626168757
5131,93.66831514577734
5132,131.61416893833913
5133,185.62271047124713
5134,159.5176029251697
5135,262.0294042059165
5136,261.54656084928325
5137,171.89647318294166
5138,160.7191623401874
5139,68.36426037358667
5140,321.87317574021966
5141,135.9762119582785
5142,120.56616447803601
5143,74.69119636764192
5144,154.80903191042825
5145,48.23497645418065
5146,83.22171210899357
5147,82.8168188015762
5148,134.08392775302474
5149,79.08916910228785
5150,71.77246891729526
5151,96.55520525211286
5152,83.22171210899357
5153,82.8168188015762
5154,76.05256634489459
5155,83.22171210899357
5156,168.22768864848507
5157,139.1226952466368
5158,140.80337347564677
5159,98.62574141673824
5160,139.1226952466368
5161,193.1312367795448
5162,168.22768864848507
5163,278.1003355850346
5164,276.47447653431544
5165,180.60655890625702
5166,168.22768864848507
5167,125.74005588228778
5168,128.99356618728433
5169,183.37917740629567
5170,125.2597320579325
5171,183.37917740629567
5172,157.86483226578417
5173,90.2901599343046
5174,181.16084676701473
5175,82.51120529577513
5176,100.20461227422892
5177,100.20461227422892
5178,148.09797487932568
5179,82.78202302361689
5180,82.78202302361689
5181,82.78202302361689
5182,81.65355156381871
5183,100.20461227422892
5184,100.20461227422892
5185,148.09797487932568
5186,81.88877667641452
5187,81.88877667641452
5188,138.06633778385236
5189,372.88819156787383
5190,148.82129915890113
5191,160.6662256738529
5192,109.97930664484213
5193,260.5027044040001
5194,370.747351557632
5195,220.5393015134345
