index,price
5119,173.88729166666667
5120,101.75
5121,59.45468137254902
5122,166.4
5123,48.139583333333334
5124,97.7
5125,65.24628427128427
5126,181.23333333333335
5127,47.233333333333334
5128,173.15416666666664
5129,127.95670634920634
5130,141.34357142857144
5131,88.3
5132,133.525
5133,204.525
5134,167.59
5135,268.15
5136,286.0
5137,166.655
5138,180.60833333333335
5139,79.50715638528139
5140,312.0125
5141,123.18791666666667
5142,99.245
5143,69.69541486291486
5144,185.10833333333332
5145,48.297916666666666
5146,77.175
5147,77.2
5148,122.075
5149,83.575
5150,72.125
5151,87.85
5152,78.8875
5153,77.575
5154,69.025
5155,77.175
5156,167.0016666666667
5157,119.1
5158,129.9
5159,83.1
5160,122.475
5161,192.025
5162,156.5440476190476
5163,279.6
5164,291.8
5165,164.175
5166,157.21904761904761
5167,119.2625
5168,131.3
5169,214.3
5170,111.675
5171,211.025
5172,186.91
5173,83.625
5174,187.725
5175,81.25833333333333
5176,88.1
5177,84.225
5178,145.4
5179,77.75833333333334
5180,77.75833333333334
5181,77.75833333333334
5182,77.175
5183,83.575
5184,83.575
5185,138.625
5186,70.825
5187,70.825
5188,132.9
5189,418.0583333333334
5190,135.60148809523812
5191,161.8875
5192,96.075
5193,257.775
5194,372.8
5195,264.525
5196,232.1
5197,405.15500000000003
5198,337.025
5199,261.525
5200,400.1125
5201,405.15500000000003
5202,364.05
5203,443.41875
5204,363.4
5205,339.675
5206,440.2875
5207,475.20625
5208,305.42
5209,306.5
5210,431.8875
5211,462.025
5212,78.825
5213,74.575
5214,125.75
5215,88.45
5216,90.85
5217,78.825
5218,78.825
5219,83.275
5220,242.75
5221,158.45125000000002
5222,176.69958333333335
5223,137.10666666666665
5224,427.075
5225,334.0833333333333
5226,325.05
5227,357.89375
5228,334.0833333333333
5229,417.84499999999997
5230,278.8833333333333
5231,288.79553571428573
5232,354.2375
5233,397.8
5234,509.0775
5235,474.325
5236,403.525
5237,411.925
5238,474.325
5239,473.55
5240,351.13
5241,339.9666666666667
5242,452.825
5243,477.125
5244,122.6875
5245,132.685
5246,66.175
5247,99.875
5248,146.91875
5249,134.98875
5250,228.825
5251,99.0
5252,123.5125
5253,76.25
5254,206.375
5255,148.0
5256,171.025
5257,131.87142857142857
5258,121.00069444444446
5259,197.29351190476189
5260,314.725
5261,80.25
5262,122.625
5263,127.975
5264,207.55
5265,109.6
5266,219.084375
5267,154.60833333333335
5268,80.37142857142858
5269,196.9
5270,124.7125
5271,135.3
5272,68.825
5273,103.0
5274,148.64375
5275,132.08875
5276,229.675
5277,102.1
5278,125.4625
5279,82.2
5280,84.99791666666667
5281,128.06071428571428
5282,196.825
5283,402.6833333333333
5284,250.625
5285,102.61499551918669
5286,254.875
5287,421.52857142857135
5288,368.015
5289,383.625
5290,175.60104166666665
5291,157.84145833333335
5292,417.19750000000005
5293,368.015
5294,264.9
5295,85.725
5296,76.98583333333333
5297,306.9916666666667
5298,118.64874999999999
5299,161.58916666666664
5300,118.995
5301,132.16333333333336
5302,82.45
5303,124.725
5304,183.3
5305,158.1
5306,254.375
5307,267.7
5308,158.07708333333335
5309,176.50407738095237
5310,159.46416666666667
5311,171.13916666666665
5312,92.85
5313,52.85
5314,50.1
5315,107.375
5316,67.59583333333333
5317,170.825
5318,49.233333333333334
5319,256.8
5320,216.4
5321,351.625
5322,66.425
5323,133.925
5324,124.79249999999999
5325,226.9
5326,266.95
5327,112.55416666666665
5328,242.65
5329,79.775
5330,106.575
5331,90.6725
5332,109.15833333333335
5333,166.35
5334,97.8
5335,108.4
5336,91.15833333333333
5337,92.13541666666666
5338,209.01284722222226
5339,132.42083333333332
5340,172.225
5341,86.57499999999999
5342,72.0
5343,254.8
5344,132.27083333333331
5345,70.3
5346,138.08375
5347,140.58375
5348,242.75
5349,158.45125000000002
5350,176.69958333333335
5351,137.10666666666665
5352,271.75
5353,187.05428571428573
5354,192.18416666666667
5355,144.025
5356,110.095
5357,70.08236111111111
5358,187.83333333333331
5359,50.86666666666666
5360,111.475
5361,101.30208333333334
5362,111.42916666666667
5363,167.25
5364,107.45833333333334
5365,106.5
5366,96.525
5367,97.81958333333333
5368,210.11326388888892
5369,274.85
5370,166.775
5371,105.84583333333333
5372,174.1
5373,193.4625
5374,168.75
5375,119.95
5376,100.52934523809522
5377,121.825
5378,88.325
5379,90.2
5380,93.95
5381,52.85
5382,271.5
5383,106.09026646556057
5384,265.475
5385,455.7192857142856
5386,381.79303571428574
5387,390.675
5388,163.56458333333336
5389,163.885
5390,441.2866666666667
5391,381.79303571428574
5392,276.6
5393,87.91875
5394,133.5875
5395,134.10083333333333
5396,68.175
5397,82.275
5398,153.04375
5399,137.38875000000002
5400,242.525
5401,82.275
5402,129.0625
5403,76.545
5404,198.29000000000002
5405,177.975
5406,181.05
5407,133.25
5408,125.175
5409,210.5
5410,307.575
5411,87.0
5412,108.3
5413,98.02916666666667
5414,107.15833333333335
5415,166.31666666666666
5416,107.075
5417,108.125
5418,94.22999999999999
5419,97.18125
5420,211.6857638888889
5421,74.6625
5422,97.2
5423,96.825
5424,133.275
5425,68.7375
5426,73.9625
5427,68.7375
5428,409.47833333333335
5429,445.9616666666667
5430,376.225
5431,367.575
5432,445.9616666666667
5433,491.25625
5434,305.09499999999997
5435,329.43
5436,428.26166666666666
5437,449.0
5438,110.68876082251083
5439,147.19
5440,138.95
5441,150.475
5442,183.32999999999998
5443,146.85
5444,290.95454545454544
5445,93.54791666666667
5446,76.9
5447,139.825
5448,268.2
5449,79.65
5450,163.35
5451,369.1270833333333
5452,409.9270833333333
5453,275.1875
5454,369.1270833333333
5455,167.95714285714286
5456,382.8916666666667
5457,279.175
5458,159.96964285714284
5459,83.00184523809523
5460,87.775
5461,48.75
5462,46.425
5463,120.525
5464,130.70791666666668
5465,199.7
5466,113.725
5467,209.075
5468,181.6375
5469,84.9
5470,183.575
5471,256.125
5472,207.3
5473,368.875
5474,72.925
5475,144.45833333333334
5476,129.7225
5477,237.125
5478,254.35
5479,115.21
5480,230.75
5481,78.975
5482,107.43625
5483,69.85337301587302
5484,189.0
5485,48.388333333333335
5486,79.325
5487,82.625
5488,123.225
5489,87.35
5490,73.25
5491,88.15
5492,73.55
5493,81.975
5494,69.45
5495,73.55
5496,267.75
5497,158.375
5498,120.38958333333332
5499,161.375
5500,187.95
5501,162.99625
5502,117.075
5503,96.51875
5504,121.075
5505,88.675
5506,87.30666666666666
5507,139.3
5508,423.7758333333333
5509,143.93625
5510,151.4625
5511,95.175
5512,307.45
5513,400.27583333333337
5514,266.875
5515,234.4
5516,424.575
5517,346.425
5518,273.4583333333333
5519,395.4
5520,424.575
5521,135.5375
5522,414.35
5523,151.92916666666667
5524,135.38958333333332
5525,90.015
5526,300.875
5527,391.225
5528,258.0
5529,223.065
5530,405.255
5531,363.40500000000003
5532,269.5
5533,409.39375
5534,405.255
5535,148.125
5536,106.675
5537,79.65
5538,112.07333333333331
5539,128.4
5540,158.8875
5541,106.675
5542,106.675
5543,79.725
5544,110.475
5545,126.4
5546,81.05
5547,76.2
5548,92.125
5549,77.35
5550,110.325
5551,74.85
5552,77.35
5553,160.05
5554,87.55
5555,90.71666666666667
5556,165.075
5557,85.125
5558,173.425
5559,149.18
5560,112.075
5561,167.075
5562,100.5
5563,116.13333333333335
5564,170.85
5565,92.64166666666668
5566,183.8
5567,155.45499999999998
5568,109.975
5569,95.45
5570,51.05
5571,51.05
5572,137.0325
5573,408.6
5574,151.4125
5575,140.825
5576,100.775
5577,301.825
5578,382.7
5579,269.325
5580,235.3
5581,417.85
5582,340.45
5583,263.915
5584,395.11875
5585,417.85
5586,105.175
5587,144.925
5588,83.525
5589,86.875
5590,79.95
5591,112.425
5592,114.2
5593,152.59583333333336
5594,102.3
5595,86.575
5596,113.766875
5597,138.55
5598,138.55
5599,152.4
5600,186.54000000000002
5601,146.3
5602,282.65
5603,90.7622619047619
5604,77.875
5605,139.025
5606,259.35
5607,79.3
5608,164.05
5609,155.09166666666667
5610,166.42142857142858
5611,138.175
5612,419.8520833333334
5613,141.3122321428571
5614,157.10714285714283
5615,92.44
5616,261.975
5617,387.3
5618,262.225
5619,236.15
5620,420.32
5621,341.175
5622,264.65
5623,401.2416666666667
5624,420.32
5625,152.15
5626,89.05
5627,125.05
5628,159.775
5629,89.425
5630,168.125
5631,146.45499999999998
5632,105.05
5633,133.27916666666664
5634,186.65
5635,94.26
5636,72.475
5637,294.2
5638,133.85416666666666
5639,69.475
5640,142.43375
5641,143.6579166666667
5642,88.875
5643,48.75
5644,107.1
5645,55.567499999999995
5646,51.6
5647,100.475
5648,108.98125
5649,275.5
5650,166.025
5651,111.69583333333333
5652,174.1
5653,193.3
5654,171.15
5655,119.95
5656,101.17934523809522
5657,121.375
5658,88.55
5659,90.575
5660,77.4875
5661,336.3125
5662,123.30244047619044
5663,260.35
5664,177.4879166666667
5665,197.19315476190476
5666,177.4879166666667
5667,137.225
5668,407.87083333333334
5669,139.375
5670,146.05
5671,89.975
5672,252.375
5673,379.21999999999997
5674,263.65
5675,225.1
5676,415.175
5677,330.475
5678,257.3125
5679,395.7083333333333
5680,415.175
5681,249.7
5682,185.825
5683,354.375
5684,74.1
5685,138.70520833333333
5686,138.67083333333335
5687,235.35
5688,251.95
5689,114.4625
5690,232.125
5691,78.46875
5692,152.25
5693,111.3
5694,82.725
5695,115.275
5696,131.75
5697,162.45999999999998
5698,111.3
5699,111.3
5700,241.075
5701,158.85416666666669
5702,177.00726190476192
5703,137.495
5704,371.6125
5705,394.96875
5706,361.825
5707,305.175
5708,455.1604166666667
5709,506.05
5710,333.525
5711,297.525
5712,447.0604166666667
5713,455.45
5714,135.74041666666668
5715,203.1
5716,93.1447619047619
5717,70.325
5718,299.025
5719,137.03375
5720,69.05
5721,144.63875000000002
5722,148.68458333333334
5723,375.5966666666667
5724,398.18541666666664
5725,261.15
5726,375.5966666666667
5727,161.96444444444444
5728,371.65
5729,267.825
5730,154.27708333333334
5731,83.4613392857143
5732,140.06732142857143
5733,199.175
5734,96.7167857142857
5735,73.25
5736,300.625
5737,139.45898809523808
5738,71.975
5739,143.18660714285713
5740,147.87410714285713
5741,272.2
5742,109.70131590631593
5743,268.6
5744,461.04791666666677
5745,391.7041666666667
5746,400.6
5747,185.54375000000002
5748,177.8977380952381
5749,454.4791666666667
5750,391.7041666666667
5751,290.775
5752,88.55
5753,111.47
5754,76.2456798245614
5755,195.00833333333333
5756,51.06666666666666
5757,110.2954761904762
5758,136.86553571428573
5759,134.80303571428573
5760,136.175
5761,154.15
5762,140.7655357142857
5763,251.65
5764,86.69035714285715
5765,66.15
5766,134.275
5767,207.425
5768,76.3375
5769,150.65
5770,79.1643253968254
5771,349.53125
5772,127.41184523809522
5773,257.35
5774,210.87624999999997
5775,359.0625
5776,71.425
5777,144.215625
5778,127.32416666666668
5779,237.37500000000006
5780,253.175
5781,114.45166666666667
5782,231.325
5783,79.9
5784,153.33392857142857
5785,74.2654761904762
5786,99.65
5787,361.72416666666675
5788,391.5
5789,273.8916666666667
5790,361.72416666666675
5791,163.0
5792,342.4
5793,268.2
5794,136.76875
5795,75.84833333333333
5796,139.50833333333333
5797,407.0
5798,142.5048214285714
5799,164.38
5800,101.675
5801,280.85
5802,380.85
5803,262.05
5804,224.825
5805,403.96500000000003
5806,328.4
5807,249.375
5808,395.05208333333337
5809,403.96500000000003
5810,79.57666666666667
5811,333.3875
5812,127.83458333333333
5813,96.525
5814,53.675
5815,52.55
5816,97.15
5817,50.7
5818,115.26766865079362
5819,127.53819444444446
5820,189.45
5821,403.925
5822,130.925
5823,137.04375
5824,68.525
5825,98.85
5826,156.5
5827,140.26
5828,241.125
5829,100.66666666666666
5830,130.925
5831,89.875
5832,373.885
5833,403.7214285714286
5834,276.325
5835,373.885
5836,165.70833333333331
5837,348.37404761904764
5838,280.625
5839,148.52791666666667
5840,80.20423611111113
5841,90.4
5842,49.5
5843,48.45
5844,139.4
5845,392.55
5846,139.86875
5847,147.875
5848,98.45
5849,273.7
5850,365.5
5851,271.025
5852,220.0
5853,399.05
5854,325.11875
5855,248.98499999999999
5856,387.03125000000006
5857,399.05
5858,478.6895833333333
5859,450.0941666666666
5860,376.225
5861,388.5
5862,450.0941666666666
5863,475.575
5864,336.275
5865,308.03666666666663
5866,434.4066666666666
5867,439.575
5868,147.175
5869,104.8
5870,80.05
5871,110.425
5872,126.15
5873,156.61666666666665
5874,104.8
5875,104.8
5876,157.125
5877,75.97630952380953
5878,91.95
5879,211.3
5880,192.5
5881,328.95
5882,69.175
5883,136.325
5884,155.4
5885,246.89583333333331
5886,230.975
5887,115.85833333333332
5888,230.05
5889,80.79375
5890,160.3
5891,93.4
5892,132.55
5893,164.275
5894,93.125
5895,174.7
5896,150.48
5897,110.55
5898,185.55
5899,141.99583333333334
5900,168.825
5901,115.77380952380955
5902,119.75
5903,164.15
5904,271.55
5905,76.975
5906,107.075
5907,92.91749999999999
5908,107.73333333333335
5909,164.25
5910,97.75
5911,108.025
5912,91.3625
5913,92.36875
5914,207.31284722222227
5915,76.39375
5916,85.375
5917,82.925
5918,137.1
5919,70.8
5920,70.8
5921,70.8
5922,364.9125
5923,392.14375
5924,342.625
5925,301.875
5926,399.14375
5927,474.25249999999994
5928,333.525
5929,297.525
5930,399.59375
5931,435.85
5932,247.6150595238095
5933,92.03999978779392
5934,247.8375
5935,457.4076190476191
5936,410.2395238095238
5937,402.925
5938,165.6825
5939,162.81895833333334
5940,378.93583333333333
5941,410.2395238095238
5942,254.52916666666664
5943,87.85
5944,115.1030670426065
5945,127.44236111111113
5946,212.4141666666667
5947,320.09166666666664
5948,122.05
5949,153.225
5950,84.575
5951,101.375
5952,80.8
5953,127.4375
5954,126.725
5955,164.07916666666668
5956,106.325
5957,102.825
5958,269.0083333333333
5959,105.37458333333333
5960,263.025
5961,455.978454184704
5962,402.09416666666664
5963,400.025
5964,170.04500000000002
5965,165.54666666666668
5966,423.625
5967,402.09416666666664
5968,284.95
5969,87.0
5970,147.9399404761905
5971,167.73
5972,281.85
5973,177.18333333333334
5974,116.13333333333335
5975,174.95
5976,203.39583333333331
5977,175.87083333333334
5978,127.00833333333335
5979,106.61875
5980,125.825
5981,92.375
5982,94.60833333333333
5983,84.075
5984,127.82480158730156
5985,205.5
5986,388.69166666666666
5987,90.975
5988,49.25
5989,92.325
5990,49.75
5991,49.875
5992,300.9520833333333
5993,172.23333333333335
5994,111.03333333333333
5995,173.825
5996,209.2375
5997,174.6875
5998,134.96666666666667
5999,112.57619047619046
6000,133.96458333333334
6001,92.925
6002,92.375
6003,133.52277777777778
6004,372.525
6005,154.40625
6006,154.40625
6007,89.7
6008,265.875
6009,364.65
6010,231.55
6011,235.99958333333333
6012,385.91125
6013,347.055
6014,236.76958333333332
6015,369.8
6016,385.91125
6017,117.86041666666665
6018,71.38241411366411
6019,207.975
6020,51.791666666666664
6021,107.225
6022,72.49940476190477
6023,52.575
6024,98.425
6025,104.3
6026,81.70416666666668
6027,125.43273809523808
6028,206.475
6029,379.075
6030,77.06520833333333
6031,303.9416666666667
6032,120.05517857142858
6033,176.31916666666666
6034,117.475
6035,134.91
6036,85.725
6037,124.675
6038,202.5
6039,162.6
6040,264.375
6041,283.925
6042,160.95559523809524
6043,183.96520833333335
6044,86.48541666666667
6045,127.3557142857143
6046,192.225
6047,387.0333333333333
6048,338.7
6049,327.7
6050,342.275
6051,153.68
6052,245.7125
6053,94.51666666666667
6054,211.825
6055,93.9
6056,339.95
6057,203.39107142857142
6058,380.125
6059,135.05874999999997
6060,414.1791666666666
6061,166.115625
6062,125.625
6063,91.825
6064,298.125
6065,393.41666666666663
6066,264.225
6067,247.78333333333336
6068,420.37666666666667
6069,339.685
6070,235.01726190476194
6071,364.8645833333333
6072,420.37666666666667
6073,262.275
6074,111.83920634920635
6075,268.1
6076,462.8740773809524
6077,377.9484722222222
6078,395.425
6079,164.43333333333334
6080,176.37
6081,430.4875
6082,377.9484722222222
6083,285.35
6084,88.66875
6085,120.745
6086,154.16190476190474
6087,152.55690476190475
6088,148.025
6089,170.3
6090,156.04732142857142
6091,276.775
6092,86.525
6093,73.425
6094,148.5
6095,232.85
6096,83.575
6097,165.175
6098,239.51208333333335
6099,91.19972222222223
6100,242.85
6101,455.04461309523805
6102,409.2238095238095
6103,393.975
6104,176.61875000000003
6105,145.14523809523808
6106,360.9716666666667
6107,409.2238095238095
6108,253.2125
6109,87.2
6110,207.45
6111,148.475
6112,171.0
6113,132.1724404761905
6114,119.75446428571429
6115,195.57874999999996
6116,314.175
6117,77.625
6118,108.925
6119,98.56249999999999
6120,102.55
6121,162.45
6122,102.175
6123,108.8
6124,92.96011904761903
6125,89.92375
6126,202.819375
6127,93.51666666666667
6128,335.375
6129,134.9
6130,208.325
6131,503.195
6132,457.2341666666666
6133,382.7
6134,383.35
6135,457.2341666666666
6136,500.6
6137,341.60857142857145
6138,325.2291666666667
6139,447.8216666666666
6140,455.325
6141,132.99041666666668
6142,194.625
6143,85.9047619047619
6144,69.175
6145,292.075
6146,133.36541666666668
6147,68.775
6148,139.73875
6149,143.08458333333334
6150,82.56619047619049
6151,122.86541666666665
6152,192.45
6153,402.8833333333333
6154,242.5
6155,138.7375
6156,179.71125
6157,137.01375000000002
6158,206.0
6159,151.65
6160,167.85
6161,129.50178571428575
6162,115.98166666666665
6163,190.42833333333334
6164,302.0
6165,73.825
6166,160.5125
6167,80.10416666666666
6168,105.4
6169,151.34125
6170,161.64749999999998
6171,129.60416666666669
6172,132.7
6173,66.47
6174,80.825
6175,149.19375
6176,134.49375
6177,223.525
6178,80.825
6179,125.07916666666668
6180,79.3625
6181,86.11282894736841
6182,126.6107142857143
6183,199.60666666666668
6184,384.675
6185,259.2
6186,162.99
6187,191.23833333333334
6188,143.25625
6189,159.97321428571428
6190,123.225
6191,133.6611111111111
6192,83.15
6193,126.125
6194,187.525
6195,157.21904761904761
6196,283.375
6197,302.6
6198,166.075
6199,178.48173160173164
6200,99.345
6201,66.24499999999999
6202,178.08333333333331
6203,48.422916666666666
6204,107.625
6205,92.9375
6206,110.4
6207,161.425
6208,101.6
6209,109.05
6210,91.05
6211,87.5725
6212,206.29784722222226
6213,410.15
6214,428.175
6215,297.1916666666667
6216,410.15
6217,179.125
6218,384.15833333333336
6219,296.775
6220,149.04166666666669
6221,85.94071428571428
6222,267.75
6223,158.375
6224,118.03125
6225,161.375
6226,187.95
6227,162.99625
6228,115.8
6229,105.68958333333335
6230,120.025
6231,88.675
6232,88.35666666666665
6233,166.675
6234,125.975
6235,141.95
6236,85.175
6237,131.925
6238,192.3
6239,163.50555555555556
6240,300.925
6241,321.25
6242,167.975
6243,182.3
6244,481.375
6245,445.40214285714285
6246,365.025
6247,350.9
6248,445.40214285714285
6249,491.43125
6250,329.39166666666665
6251,320.025
6252,432.7521428571428
6253,443.9
6254,274.0083333333333
6255,185.63214285714287
6256,190.61625
6257,149.69083333333333
6258,114.08125
6259,70.12875
6260,170.25
6261,50.395833333333336
6262,136.925
6263,140.9
6264,216.75
6265,115.19500000000001
6266,265.35
6267,188.975
6268,87.30416666666666
6269,207.825
6270,88.4
6271,47.875
6272,46.7
6273,359.7116666666667
6274,376.575
6275,257.0333333333333
6276,359.7116666666667
6277,156.7
6278,313.9875
6279,265.7875
6280,124.6025
6281,77.52042658730159
6282,160.95
6283,87.4
6284,84.025
6285,164.0
6286,83.875
6287,172.575
6288,151.23
6289,108.325
6290,86.55416666666667
6291,133.47916666666669
6292,210.525
6293,377.6083333333333
6294,136.44583333333335
6295,402.475
6296,139.71041666666665
6297,142.69833333333332
6298,98.35
6299,256.55
6300,371.3
6301,272.7
6302,217.425
6303,416.925
6304,336.125
6305,225.975
6306,406.3375
6307,406.05
6308,84.08462121212122
6309,126.31666666666668
6310,214.07583333333332
6311,403.2833333333333
6312,267.775
6313,202.4
6314,361.35625
6315,75.25
6316,141.95583333333335
6317,156.975
6318,263.075
6319,247.175
6320,121.275
6321,259.6675
6322,85.2
6323,264.4
6324,107.58958333333335
6325,258.325
6326,447.7765773809525
6327,368.2392857142857
6328,385.775
6329,173.655
6330,155.49166666666665
6331,401.7075
6332,368.2392857142857
6333,272.15
6334,87.05
6335,90.25714285714285
6336,335.475
6337,135.1885714285714
6338,206.5
6339,80.99976190476191
6340,344.10625
6341,131.52017857142857
6342,89.85
6343,48.5
6344,48.5
6345,78.01166666666668
6346,84.4
6347,83.925
6348,142.8
6349,70.825
6350,79.025
6351,70.825
6352,83.51291666666667
6353,328.8545833333334
6354,126.90833333333335
6355,153.64291666666668
6356,76.15833333333333
6357,92.675
6358,314.1
6359,304.375
6360,318.6
6361,139.0625
6362,218.9
6363,86.5625
6364,189.175
6365,85.55
6366,314.3
6367,186.325
6368,350.225
6369,135.40500000000003
6370,412.1
6371,162.50875000000002
6372,136.15416666666667
6373,101.4
6374,302.2
6375,385.825
6376,269.1166666666667
6377,262.875
6378,422.925
6379,351.2866666666667
6380,259.43125
6381,379.12833333333333
6382,422.925
6383,104.59583333333335
6384,66.48974891100472
6385,160.3763888888889
6386,50.075
6387,83.125
6388,83.125
6389,123.65
6390,87.75
6391,73.1
6392,90.4
6393,82.475
6394,83.125
6395,69.425
6396,77.65
6397,303.625
6398,294.425
6399,293.5
6400,128.65
6401,207.79761904761904
6402,85.1
6403,191.075
6404,93.15
6405,271.875
6406,172.825
6407,295.55
6408,154.58333333333331
6409,73.81869047619048
6410,94.725
6411,230.225
6412,148.83767857142854
6413,176.9154166666667
6414,148.83767857142854
6415,111.7125
6416,66.07121454933956
6417,174.46666666666667
6418,47.59666666666667
6419,252.3804166666667
6420,93.99707611832612
6421,249.04166666666666
6422,467.0988690476191
6423,405.54291666666666
6424,412.05
6425,166.81125000000003
6426,161.6096130952381
6427,385.98583333333335
6428,405.54291666666666
6429,254.92499999999995
6430,90.675
6431,80.97
6432,98.725
6433,95.325
6434,148.0
6435,74.975
6436,82.275
6437,74.975
6438,157.075
6439,94.2
6440,109.4
6441,154.7
6442,94.2
6443,173.575
6444,142.625
6445,112.94166666666665
6446,161.125
6447,93.0
6448,130.7
6449,165.1
6450,92.5
6451,173.9
6452,149.555
6453,116.625
6454,127.9
6455,134.45416666666668
6456,207.875
6457,115.18499999999999
6458,224.93
6459,154.81875
6460,84.78104166666667
6461,201.41666666666669
6462,132.225
6463,136.90416666666667
6464,209.75
6465,114.575
6466,252.75500000000002
6467,180.64375
6468,84.78104166666667
6469,202.11666666666667
6470,125.9
6471,133.85
6472,68.125
6473,101.8
6474,149.25
6475,134.56
6476,225.675
6477,103.74166666666665
6478,125.9
6479,85.71666666666667
6480,125.225
6481,133.975
6482,68.225
6483,102.0
6484,149.25
6485,134.56
6486,225.675
6487,102.0
6488,125.9
6489,84.85
6490,133.30958333333334
6491,189.7
6492,91.15833333333333
6493,71.775
6494,306.125
6495,133.38458333333332
6496,69.425
6497,142.03625
6498,144.16125
6499,133.53458333333333
6500,190.8
6501,92.56011904761905
6502,71.075
6503,297.325
6504,134.73458333333332
6505,69.425
6506,142.03625
6507,145.50291666666664
6508,257.55833333333334
6509,112.92491071428572
6510,261.65833333333336
6511,462.819761904762
6512,397.4520833333333
6513,414.0
6514,192.7575
6515,181.84999999999997
6516,457.49375
6517,397.4520833333333
6518,283.35
6519,87.375
6520,271.18958333333336
6521,91.15571338383837
6522,258.28333333333336
6523,448.2189285714286
6524,418.5125
6525,442.75
6526,152.88958333333335
6527,169.98482142857142
6528,438.85166666666663
6529,418.5125
6530,281.1333333333333
6531,87.05
6532,252.09763888888887
6533,90.06608884171384
6534,246.285
6535,458.72720238095246
6536,399.42500000000007
6537,399.675
6538,162.87708333333336
6539,159.68415674603173
6540,382.65458333333333
6541,399.42500000000007
6542,249.63166666666666
6543,87.55
6544,172.14166666666665
6545,125.575
6546,139.4
6547,86.45
6548,130.35
6549,193.725
6550,163.70416666666665
6551,305.9
6552,316.325
6553,172.575
6554,186.67440476190478
6555,137.65
6556,403.73333333333335
6557,141.6675
6558,154.35833333333332
6559,91.65
6560,272.025
6561,379.89375
6562,264.5
6563,222.85999999999999
6564,401.85
6565,322.3
6566,245.825
6567,391.575
6568,401.85
6569,267.775
6570,108.34455377547287
6571,263.9
6572,450.51166666666666
6573,396.245
6574,399.15
6575,181.23958333333334
6576,173.63333333333333
6577,463.6958333333334
6578,396.245
6579,286.6875
6580,87.925
6581,106.25666666666666
6582,141.85835084033616
6583,142.41668417366947
6584,144.175
6585,165.175
6586,145.54357142857143
6587,265.6
6588,86.37720238095238
6589,69.65
6590,140.175
6591,227.45
6592,79.05833333333332
6593,155.925
6594,175.0
6595,125.85
6596,140.22335317460318
6597,86.725
6598,128.825
6599,198.425
6600,161.9972222222222
6601,298.675
6602,315.625
6603,170.1
6604,161.95
6605,137.7
6606,420.475
6607,166.33416666666668
6608,129.0
6609,92.45
6610,306.6
6611,397.8
6612,268.3
6613,215.975
6614,425.375
6615,371.575
6616,275.51666666666665
6617,415.78125
6618,425.375
6619,162.725
6620,91.525
6621,93.00833333333334
6622,167.225
6623,91.76
6624,176.075
6625,151.57999999999998
6626,113.025
6627,249.5
6628,151.74833333333336
6629,190.225
6630,137.2452380952381
6631,378.39666666666665
6632,404.9035714285714
6633,262.85
6634,378.39666666666665
6635,163.38035714285712
6636,377.2375
6637,273.775
6638,158.125
6639,85.90931547619049
6640,236.55
6641,161.64901785714284
6642,186.62083333333334
6643,161.64901785714284
